Company Registration Number,Incorporation Date,Academy Trust UPIN,UKPRN,Academy Trust Name,Academy Name,Academy UPIN,Trust Type,LA Establishment Number,Date Opened,LA Name,Type of Provision - Phase,Regional School Commissioner,Valid From,Valid to,Date joined or opened if in period,Date left or closed if in period,Territory,Academy Status,Academy Trust Status,Number of Academies in Trust,Number of Pupils,GAG Value,Lead RSC,Year
2236171,00:00.0,134858,10058148,Endeavour Academies Trust,Macmillan Academy,118397,Multi Academy Trust (MAT),806-6907,00:00.0,Middlesbrough Council,Secondary,North,00:00.0,,,,North,Member for whole period,Existing,2,1592,,North,202122
2236171,00:00.0,134858,10058148,Endeavour Academies Trust,Archibald Primary School,140487,Multi Academy Trust (MAT),806-2325,00:00.0,Middlesbrough Council,Primary,North,00:00.0,,,,North,Member for whole period,Existing,2,462,,North,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons City Academy,118388,Multi Academy Trust (MAT),380-6905,00:00.0,Bradford Metropolitan District Council,Secondary,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,885,,Lancashire & West Yorkshire,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons Allerton Academy,118885,Multi Academy Trust (MAT),380-6908,00:00.0,Bradford Metropolitan District Council,All through,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,1932,,Lancashire & West Yorkshire,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons Kings Academy,120465,Multi Academy Trust (MAT),380-4004,00:00.0,Bradford Metropolitan District Council,Secondary,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,835,,Lancashire & West Yorkshire,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons Music Primary,121977,Multi Academy Trust (MAT),380-2008,00:00.0,Bradford Metropolitan District Council,Primary,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,420,,Lancashire & West Yorkshire,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons Trinity Academy,122017,Multi Academy Trust (MAT),380-4010,00:00.0,Bradford Metropolitan District Council,Secondary,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,623,,Lancashire & West Yorkshire,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons Marchbank Primary,127700,Multi Academy Trust (MAT),380-2018,00:00.0,Bradford Metropolitan District Council,Primary,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,455,,Lancashire & West Yorkshire,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons McMillan Academy,130495,Multi Academy Trust (MAT),380-4024,00:00.0,Bradford Metropolitan District Council,Secondary,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,621,,Lancashire & West Yorkshire,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons Manningham Academy,131394,Multi Academy Trust (MAT),380-2025,00:00.0,Bradford Metropolitan District Council,Primary,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,410,,Lancashire & West Yorkshire,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons Trinity Chapeltown,139847,Multi Academy Trust (MAT),383-4075,00:00.0,Leeds City Council,All through,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,709,,Lancashire & West Yorkshire,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons Cottingley Academy,141162,Multi Academy Trust (MAT),380-4073,00:00.0,Bradford Metropolitan District Council,Secondary,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,818,,Lancashire & West Yorkshire,202122
2303464,00:00.0,134876,10058150,Dixons Academies Trust,Dixons Unity Academy,141373,Multi Academy Trust (MAT),383-4078,00:00.0,Leeds City Council,Secondary,Lancashire & West Yorkshire,00:00.0,,,,North,Member for whole period,Existing,15,834,,Lancashire & West Yorkshire,202122
