Site,URN,SurveySectionSectionType,GIFA,Block Age
136205 Wilmington Academy (CDC),136205,BLOCK,474,2001-2010
136205 Wilmington Academy (CDC),136205,BLOCK,1182,2001-2010
136205 Wilmington Academy (CDC),136205,BLOCK,1106,1971-1980
136205 Wilmington Academy (CDC),136205,BLOCK,129,2011-2020
136205 Wilmington Academy (CDC),136205,ANCILLARY,94,
143704 Dixons Free Sixth Form (CDC2),143704,BLOCK,8425,1921-1930
143704 Dixons Free Sixth Form (CDC2),143704,BLOCK,1301,1921-1930
141534 Dartford Primary Academy (CDC),141534,EXTERNAL ACCESS BLOCK,1165,1900-1910
135630 Longfield Academy (CDC),135630,BLOCK,13366,2001-2010
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,6066,1951-1960
137277 Dixons Kings Academy (CDC),137277,BLOCK,6466,2011-2020
137277 Dixons Kings Academy (CDC),137277,BLOCK,691,2011-2020
130908 Macmillan Academy (CDC),130908,BLOCK,11392,1981-1990
139615 Hartley Primary Academy (CDC),139615,BLOCK,52,1991-2000
139615 Hartley Primary Academy (CDC),139615,BLOCK,122,1981-1990
136847 Mascalls Academy (CDC),136847,BLOCK,2086,1951-1960
135964 Strood Academy (CDC),135964,BLOCK,16713,2011-2020
148577 Leigh Academy Rainham (CDC2),148577,BLOCK,10793,2021-2030
145623 Archibald Primary School (CDC2),145623,BLOCK,3930,1911-1920
147866 Bearsted Primary Academy (CDC2),147866,BLOCK,6559,2011-2020
147870 Snowfields Academy (CDC2),147870,BLOCK,6559,2011-2020
135297 The Leigh Academy (CDC),135297,BLOCK,26010,2001-2010
135866 Dixons Allerton Academy (CDC2),135866,BLOCK,16438,2011-2020
135866 Dixons Allerton Academy (CDC2),135866,BLOCK,274,2011-2020
137990 High Halstow Primary School (CDC),137990,BLOCK,903,1961-1970
137990 High Halstow Primary School (CDC),137990,BLOCK,345,1991-2000
137990 High Halstow Primary School (CDC),137990,BLOCK,97,1981-1990
141553 Stoke Community School (CDC),141553,ANCILLARY,6,
141553 Stoke Community School (CDC),141553,BLOCK,443,Pre 1900
141553 Stoke Community School (CDC),141553,ANCILLARY,18,
141553 Stoke Community School (CDC),141553,ANCILLARY,12,
141553 Stoke Community School (CDC),141553,ANCILLARY,12,
141553 Stoke Community School (CDC),141553,BLOCK,569,1971-1980
141553 Stoke Community School (CDC),141553,BLOCK,185,1961-1970
141553 Stoke Community School (CDC),141553,ANCILLARY,6,
141553 Stoke Community School (CDC),141553,ANCILLARY,140,
138251 Dixons Trinity Academy (CDC),138251,BLOCK,9050,1991-2000
138251 Dixons Trinity Academy (CDC),138251,BLOCK,75,2011-2020
136847 Mascalls Academy (CDC),136847,BLOCK,1809,2011-2020
142188 Langley Park Primary Academy (CDC2),142188,BLOCK,2927,2011-2020
145315 The Halley Academy (CDC2),145315,BLOCK,20066,1951-1960
145315 The Halley Academy (CDC2),145315,BLOCK,356,1951-1960
145315 The Halley Academy (CDC2),145315,BLOCK,356,1951-1960
145315 The Halley Academy (CDC2),145315,BLOCK,136,1991-2000
145315 The Halley Academy (CDC2),145315,BLOCK,356,1951-1960
145315 The Halley Academy (CDC2),145315,BLOCK,1809,2011-2020
146198 Dixons Cottingley Academy (CDC),146198,BLOCK,9096,2011-2020
136349 The Hayesbrook School (CDC),136349,BLOCK,676,1981-1990
136349 The Hayesbrook School (CDC),136349,BLOCK,2483,1961-1970
136349 The Hayesbrook School (CDC),136349,BLOCK,178,1961-1970
136349 The Hayesbrook School (CDC),136349,BLOCK,519,1961-1970
136349 The Hayesbrook School (CDC),136349,BLOCK,1390,1991-2000
141309 Stationers Crown Woods Academy (CDC),141309,BLOCK,2122,2011-2020
141309 Stationers Crown Woods Academy (CDC),141309,BLOCK,1596,2011-2020
141309 Stationers Crown Woods Academy (CDC),141309,BLOCK,2019,2011-2020
141309 Stationers Crown Woods Academy (CDC),141309,BLOCK,3131,2011-2020
141309 Stationers Crown Woods Academy (CDC),141309,BLOCK,1707,2011-2020
141309 Stationers Crown Woods Academy (CDC),141309,BLOCK,2660,2011-2020
141309 Stationers Crown Woods Academy (CDC),141309,BLOCK,1719,2011-2020
141309 Stationers Crown Woods Academy (CDC),141309,BLOCK,2640,2011-2020
141309 Stationers Crown Woods Academy (CDC),141309,BLOCK,73,2001-2010
141309 Stationers Crown Woods Academy (CDC),141309,ANCILLARY,100,
141309 Stationers Crown Woods Academy (CDC),141309,ANCILLARY,18,
136349 The Hayesbrook School (CDC),136349,BLOCK,330,1981-1990
