URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentTypeGroup (code),EstablishmentTypeGroup (name),EstablishmentStatus (code),EstablishmentStatus (name),ReasonEstablishmentOpened (code),ReasonEstablishmentOpened (name),OpenDate,ReasonEstablishmentClosed (code),ReasonEstablishmentClosed (name),CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),StatutoryLowAge,StatutoryHighAge,Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),ReligiousCharacter (code),ReligiousCharacter (name),ReligiousEthos (name),Diocese (code),Diocese (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,SpecialClasses (code),SpecialClasses (name),CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,TrustSchoolFlag (code),TrustSchoolFlag (name),Trusts (code),Trusts (name),SchoolSponsorFlag (name),SchoolSponsors (name),FederationFlag (name),Federations (code),Federations (name),UKPRN,FEHEIdentifier,FurtherEducationType (name),OfstedLastInsp,OfstedSpecialMeasures (code),OfstedSpecialMeasures (name),LastChangedDate,Street,Locality,Address3,Town,County (name),Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,BSOInspectorateName (name),InspectorateReport,DateOfLastInspectionVisit,NextInspectionVisit,TeenMoth (name),TeenMothPlaces,CCF (name),SENPRU (name),EBD (name),PlacesPRU,FTProv (name),EdByOther (name),Section41Approved (name),SEN1 (name),SEN2 (name),SEN3 (name),SEN4 (name),SEN5 (name),SEN6 (name),SEN7 (name),SEN8 (name),SEN9 (name),SEN10 (name),SEN11 (name),SEN12 (name),SEN13 (name),TypeOfResourcedProvision (name),ResourcedProvisionOnRoll,ResourcedProvisionCapacity,SenUnitOnRoll,SenUnitCapacity,GOR (code),GOR (name),DistrictAdministrative (code),DistrictAdministrative (name),AdministrativeWard (code),AdministrativeWard (name),ParliamentaryConstituency (code),ParliamentaryConstituency (name),UrbanRural (code),UrbanRural (name),GSSLACode (name),Easting,Northing,MSOA (name),LSOA (name),InspectorateName (name),SENStat,SENNoStat,BoardingEstablishment (name),PropsName,PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),RSCRegion (name),Country (name),UPRN,SiteName,QABName (code),QABName (name),EstablishmentAccredited (code),EstablishmentAccredited (name),QABReport,CHNumber,MSOA (code),LSOA (code),FSM,AccreditationExpiryDate
130908,806,Middlesbrough,6907,Macmillan Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2005,0,Not applicable,,4,Secondary,11,19,1,No boarders,Not applicable,1,Has a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,4,Non-selective,1650,1,Has Special Classes,19/01/2023,1530,721,809,37.5,3,Supported by a multi-academy trust,16930,ENDEAVOUR ACADEMIES TRUST,Linked to a sponsor,Endeavour Academies Trust,Not applicable,,,10004147,,Not applicable,16/11/2022,0,Not applicable,23/01/2024,Stockton Road,,,Middlesbrough,,TS5 4AG,url1,111111001,Mrs,jon,doe1,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,A,North East,E06000002,Middlesbrough,E05009866,Newport,E14000819,Middlesbrough,C1,(England/Wales) Urban city and town,E06000002,447694,519237,Middlesbrough 008,Middlesbrough 008D,,,,,,999,,,Good,North of England,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02002503,E01012014,481,
130909,380,Bradford,6905,Dixons City Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2005,0,Not applicable,,4,Secondary,11,16,1,No boarders,Not applicable,2,Does not have a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,4,Non-selective,900,2,No Special Classes,19/01/2023,900,514,386,24.3,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10001992,,Not applicable,28/11/2018,0,Not applicable,05/03/2024,Ripley Street,,,Bradford,West Yorkshire,BD5 7RR,url2,111111002,Mr,jon,doe2,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,D,Yorkshire and the Humber,E08000032,Bradford,E05001358,Little Horton,E14000587,Bradford East,A1,(England/Wales) Urban major conurbation,E08000032,416098,431611,Bradford 048,Bradford 048B,,,,,,999,,,Outstanding,Lancashire and West Yorkshire,,1.00E+11,,0,Not applicable,0,Not applicable,,,E02002230,E01010732,219,
135297,886,Kent,6910,The Leigh Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2007,0,Not applicable,,4,Secondary,11,19,1,No boarders,Not applicable,1,Has a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,4,Non-selective,1500,2,No Special Classes,19/01/2023,1359,768,591,23.6,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10021033,,Not applicable,26/04/2023,0,Not applicable,27/02/2024,Green Street Green Road,,,Dartford,Kent,DA1 1QE,url3,111111003,Mrs,jon,doe3,Academy Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,HI - Hearing Impairment,"SLCN - Speech, language and Communication",,,,,,,,,,,,Resourced provision,16,16,,,J,South East,E07000107,Dartford,E05012393,Brent,E14000659,Dartford,A1,(England/Wales) Urban major conurbation,E10000016,555487,173173,Dartford 008,Dartford 008B,,,,,,999,,,Good,South-East England and South London,,1.00E+11,,0,Not applicable,0,Not applicable,,,E02005035,E01024136,272,
135630,886,Kent,6914,Longfield Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2008,0,Not applicable,,4,Secondary,11,18,1,No boarders,Not applicable,1,Has a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,4,Non-selective,1150,2,No Special Classes,19/01/2023,1035,533,502,25.1,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10024300,,Not applicable,27/09/2023,0,Not applicable,07/03/2024,Main Road,,,Longfield,Kent,DA3 7PH,url4,111111004,Dr,jon,doe4,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,ASD - Autistic Spectrum Disorder,,,,,,,,,,,,,Resourced provision,37,40,,,J,South East,E07000107,Dartford,E05012401,"Longfield, New Barn & Southfleet",E14000659,Dartford,C1,(England/Wales) Urban city and town,E10000016,560573,168906,Dartford 013,Dartford 013B,,,,,,999,,,Good,South-East England and South London,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02005040,E01024158,224,
135866,380,Bradford,6908,Dixons Allerton Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2009,0,Not applicable,,7,All-through,3,19,1,No boarders,Has Nursery Classes,1,Has a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,4,Non-selective,1885,0,Not applicable,19/01/2023,1890,1050,840,31,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10027543,,Not applicable,06/03/2019,0,Not applicable,07/02/2024,Rhodesway,,,Bradford,West Yorkshire,BD8 0DH,url5,111111005,Mr,jon,doe5,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,D,Yorkshire and the Humber,E08000032,Bradford,E05001348,Clayton and Fairweather Green,E14000589,Bradford West,A1,(England/Wales) Urban major conurbation,E08000032,412538,433766,Bradford 040,Bradford 040B,,,,,,999,,,Good,Lancashire and West Yorkshire,,10090977825,,0,Not applicable,0,Not applicable,,,E02002222,E01010629,505,
135964,887,Medway,6905,Strood Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2009,0,Not applicable,,4,Secondary,11,19,1,No boarders,Not applicable,1,Has a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,4,Non-selective,1500,2,No Special Classes,19/01/2023,1273,626,647,26.8,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10027834,,Not applicable,02/12/2021,0,Not applicable,19/02/2024,Carnation Road,Strood,,Rochester,Kent,ME2 2SX,url6,111111006,Mr,jon,doe6,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,ASD - Autistic Spectrum Disorder,,,,,,,,,,,,,Resourced provision and SEN unit,5,25,5,25,J,South East,E06000035,Medway,E05014469,Strood West,E14000898,Rochester and Strood,C1,(England/Wales) Urban city and town,E06000035,571638,169261,Medway 008,Medway 008D,,,,,,999,,,Good,South-East England and South London,,1.00E+11,,0,Not applicable,0,Not applicable,,,E02003321,E01016155,310,
136205,886,Kent,6920,Wilmington Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2010,0,Not applicable,,4,Secondary,11,19,1,No boarders,Not applicable,1,Has a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,4,Non-selective,1400,2,No Special Classes,19/01/2023,1388,867,521,17.8,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10031094,,Not applicable,05/05/2023,0,Not applicable,11/12/2023,Common Lane,,,Wilmington,Kent,DA2 7DR,url7,111111007,Mr,jon,doe7,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,ASD - Autistic Spectrum Disorder,,,,,,,,,,,,,Resourced provision,17,17,,,J,South East,E07000107,Dartford,E05012402,Maypole & Leyton Cross,E14000659,Dartford,A1,(England/Wales) Urban major conurbation,E10000016,552526,172176,Dartford 011,Dartford 011D,,,,,,999,,,Outstanding,South-East England and South London,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02005038,E01024189,213,
136349,886,Kent,5455,Leigh Academy Tonbridge,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/12/2010,99,,,4,Secondary,11,18,1,No boarders,Not applicable,1,Has a sixth form,1,Boys,6,,Does not apply,0,Not applicable,4,Non-selective,1020,2,No Special Classes,19/01/2023,477,476,1,25.7,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10031580,,Not applicable,07/12/2022,0,Not applicable,16/02/2024,Brook Street,,,Tonbridge,Kent,TN9 2PH,url8,111111008,Mr,jon,doe8,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E07000115,Tonbridge and Malling,E05015045,Judd,E14000997,Tonbridge and Malling,C1,(England/Wales) Urban city and town,E10000016,558063,145659,Tonbridge and Malling 013,Tonbridge and Malling 013A,,,,,,922,Pre LGR (1998) Kent,5455,Good,South-East England and South London,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02005161,E01024757,109,
136662,887,Medway,4530,Sir Joseph Williamson's Mathematical School,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/04/2011,99,,,4,Secondary,11,18,1,No boarders,Not applicable,1,Has a sixth form,1,Boys,6,,Does not apply,0,Not applicable,2,Selective,1280,2,No Special Classes,19/01/2023,1479,1386,93,8.7,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10033431,,Not applicable,22/03/2023,0,Not applicable,11/01/2024,Maidstone Road,,,Rochester,Kent,ME1 3EL,url9,111111009,Mr,jon,doe9,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E06000035,Medway,E05014465,Rochester West & Borstal,E14000898,Rochester and Strood,C1,(England/Wales) Urban city and town,E06000035,574020,166430,Medway 024,Medway 024C,,,,,,922,Pre LGR (1998) Kent,4530,Outstanding,South-East England and South London,,44022499,,0,Not applicable,0,Not applicable,,,E02003337,E01016128,92,
136847,886,Kent,5439,Mascalls Academy,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/07/2011,99,,,4,Secondary,11,18,1,No boarders,Not applicable,1,Has a sixth form,3,Mixed,6,,Does not apply,0,Not applicable,4,Non-selective,1450,1,Has Special Classes,19/01/2023,1356,731,625,20.1,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10034109,,Not applicable,17/11/2021,0,Not applicable,01/12/2023,Maidstone Road,Paddock Wood,,Tonbridge,Kent,TN12 6LT,url10,111111010,Mrs,jon,doe10,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E07000116,Tunbridge Wells,E05005139,Paddock Wood West,E14001004,Tunbridge Wells,D1,(England/Wales) Rural town and fringe,E10000016,567107,143847,Tunbridge Wells 001,Tunbridge Wells 001G,,,,,,922,Pre LGR (1998) Kent,5439,Good,South-East England and South London,,1.00E+11,,0,Not applicable,0,Not applicable,,,E02005162,E01024816,231,
