URN,Group UID,Group ID,Group Name,Companies House Number,Group Type (code),Group Type,Closed Date,Open date,Incorporated on (open date),Group Status (code),Group Status,Joined date,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),PhaseOfEducation (code),PhaseOfEducation (name),LA (code),LA (name)
130908,16930,TR01370,ENDEAVOUR ACADEMIES TRUST,2236171,6,Multi-academy trust,,,28/03/1988,OPEN,Open,01/09/2005,Macmillan Academy,28,Academy sponsor led,4,Secondary,806,Middlesbrough
130909,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/09/2005,Dixons City Academy,28,Academy sponsor led,4,Secondary,380,Bradford
135297,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2007,The Leigh Academy,28,Academy sponsor led,4,Secondary,886,Kent
135630,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2008,Longfield Academy,28,Academy sponsor led,4,Secondary,886,Kent
135866,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/09/2009,Dixons Allerton Academy,28,Academy sponsor led,7,All-through,380,Bradford
135964,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/01/2017,Strood Academy,28,Academy sponsor led,4,Secondary,887,Medway
136205,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2010,Wilmington Academy,28,Academy sponsor led,4,Secondary,886,Kent
136349,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2021,Leigh Academy Tonbridge,34,Academy converter,4,Secondary,886,Kent
136662,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/01/2019,Sir Joseph Williamson's Mathematical School,34,Academy converter,4,Secondary,887,Medway
136847,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2015,Mascalls Academy,34,Academy converter,4,Secondary,886,Kent
137119,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/01/2019,The Hundred of Hoo Academy,28,Academy sponsor led,7,All-through,887,Medway
137277,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/01/2015,Dixons Kings Academy,35,Free schools,4,Secondary,380,Bradford
137581,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2021,Ebbsfleet Academy,28,Academy sponsor led,4,Secondary,886,Kent
137881,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/03/2015,Oaks Primary Academy,28,Academy sponsor led,2,Primary,886,Kent
137882,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/03/2015,Tree Tops Primary Academy,28,Academy sponsor led,2,Primary,886,Kent
137883,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/02/2012,Milestone Academy,44,Academy special converter,0,Not applicable,886,Kent
137990,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/01/2019,High Halstow Primary Academy,34,Academy converter,2,Primary,887,Medway
138195,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/03/2015,Molehill Primary Academy,28,Academy sponsor led,2,Primary,886,Kent
138251,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/09/2012,Dixons Trinity Academy,35,Free schools,4,Secondary,380,Bradford
138252,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/09/2012,Dixons Music Primary,35,Free schools,2,Primary,380,Bradford
139615,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/05/2013,Hartley Primary Academy,34,Academy converter,2,Primary,886,Kent
140358,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/01/2014,Dixons Marchbank Primary,28,Academy sponsor led,2,Primary,380,Bradford
140987,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2014,The Leigh UTC,40,University technical college,4,Secondary,886,Kent
141002,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/09/2014,Dixons McMillan Academy,35,Free schools,4,Secondary,380,Bradford
141309,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2014,Stationers' Crown Woods Academy,34,Academy converter,4,Secondary,203,Greenwich
141375,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/01/2015,Dixons Manningham Academy,28,Academy sponsor led,2,Primary,380,Bradford
141534,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/11/2014,Dartford Primary Academy,34,Academy converter,2,Primary,886,Kent
141553,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/01/2019,Peninsula East Primary Academy,34,Academy converter,2,Primary,887,Medway
142188,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2016,Langley Park Primary Academy,28,Academy sponsor led,2,Primary,886,Kent
142517,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2017,Cherry Orchard Primary Academy,28,Academy sponsor led,2,Primary,886,Kent
142586,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/02/2016,Eastcote Primary Academy,34,Academy converter,2,Primary,303,Bexley
143704,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,02/09/2019,"Dixons Sixth Form, Bradford",39,Free schools 16 to 19,6,16 plus,380,Bradford
144743,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/09/2017,Dixons Trinity Chapeltown,35,Free schools,7,All-through,383,Leeds
145315,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/03/2018,The Halley Academy,28,Academy sponsor led,4,Secondary,203,Greenwich
145623,16930,TR01370,ENDEAVOUR ACADEMIES TRUST,2236171,6,Multi-academy trust,,,28/03/1988,OPEN,Open,01/04/2018,Archibald Primary School,34,Academy converter,2,Primary,806,Middlesbrough
145895,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2018,Leigh Academy Blackheath,35,Free schools,4,Secondary,203,Greenwich
146198,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/07/2018,Dixons Cottingley Academy,28,Academy sponsor led,4,Secondary,380,Bradford
146363,2939,TR00671,DIXONS ACADEMIES TRUST,2303464,6,Multi-academy trust,,,06/10/1988,OPEN,Open,01/10/2018,Dixons Unity Academy,28,Academy sponsor led,4,Secondary,383,Leeds
147280,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2019,Horsmonden Primary Academy,34,Academy converter,2,Primary,886,Kent
147409,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2019,Paddock Wood Primary Academy,34,Academy converter,2,Primary,886,Kent
147866,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2020,Bearsted Primary Academy,35,Free schools,2,Primary,886,Kent
147870,3725,TR01302,LEIGH ACADEMIES TRUST,2336587,6,Multi-academy trust,,,19/01/1989,OPEN,Open,01/09/2020,Snowfields Academy,36,Free schools special,0,Not applicable,886,Kent
