URN,LinkURN,LinkName,LinkType,LinkEstablishedDate
100189,141309,Stationers' Crown Woods Academy,Successor,31/08/2014
101404,142586,Eastcote Primary Academy,Successor,31/01/2016
104692,148655,Dixons Fazakerley Academy,Successor,01/07/2021
104696,148792,Dixons Broadgreen Academy,Successor,30/11/2021
107197,140358,Dixons Marchbank Primary,Successor,14/11/2013
107301,141375,Dixons Manningham Academy,Successor,17/09/2014
107364,135866,Dixons Allerton Academy,Successor,31/08/2009
107462,130909,Dixons City Academy,Successor,
111625,145623,Archibald Primary School,Successor,31/03/2018
111772,130908,Macmillan Academy,Successor,
118249,141534,Dartford Primary Academy,Successor,31/10/2014
118270,147409,Paddock Wood Primary Academy,Successor,31/08/2019
118276,147280,Horsmonden Primary Academy,Successor,31/07/2019
118299,137881,Oaks Primary Academy,Successor,31/03/2012
118300,138195,Molehill Primary Academy,Successor,31/05/2012
118306,148116,Marden Primary Academy,Successor,31/08/2020
118315,141553,Peninsula East Primary Academy,Successor,31/10/2014
118434,137990,High Halstow Primary Academy,Successor,31/03/2012
118481,139615,Hartley Primary Academy,Successor,30/04/2013
118799,137119,The Hundred of Hoo Academy,Successor,15/08/2011
118800,135964,Strood Academy,Successor,31/08/2009
118801,135964,Strood Academy,Successor,31/08/2009
118819,135630,Longfield Academy,Successor,
118824,136205,Wilmington Academy,Successor,31/08/2010
118839,136662,Sir Joseph Williamson's Mathematical School,Successor,31/03/2011
118911,136847,Mascalls Academy,Successor,30/06/2011
118927,136349,Leigh Academy Tonbridge,Successor,30/11/2010
119024,135297,The Leigh Academy,Successor,
119061,137883,Milestone Academy,Successor,31/01/2012
131276,137581,Ebbsfleet Academy,Successor,31/03/2012
134738,137882,Tree Tops Primary Academy,Successor,31/03/2012
135875,148965,Dixons Brooklands Academy,Successor,01/01/2022
136409,149530,Dixons Croxteth Academy,Successor,01/11/2022
137473,145315,The Halley Academy,Successor,28/02/2018
137576,146198,Dixons Cottingley Academy,Successor,30/07/2018
137952,141534,Dartford Primary Academy,Successor,31/01/2015
139054,146363,Dixons Unity Academy,Successor,31/08/2018
139939,141553,Peninsula East Primary Academy,Successor - merged,31/08/2021
146378,149898,Leigh Academy Bexley,Successor,31/05/2023
