Company Registration Number,Incorporation Date,Academy Trust UPIN,Academy UKPRN,Academy Trust Name,Academy Name,Academy UPIN,Trust Type,Date Opened,LA Name,Type of Provision - Phase,Regional School Commissioner,Valid From,Valid to,Date joined or opened if in period,Date left or closed if in period,Territory,Academy Status,Academy Trust Status,Number of Academies in Trust,Number of pupils,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentStatus (code),EstablishmentStatus (name),OpenDate,CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,UKPRN,OfstedLastInsp,LastChangedDate,Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,GOR (name),UrbanRural (name),BoardingEstablishment (name),PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),MSOA (code),LSOA (code),LA Establishment Number,HeadName,% of pupils known to be eligible for and claiming free school me,Percentage Free school meals,number of pupils whose first language is known or believed to be other than English,Statutory Low Age,Total School Workforce (Headcount),Total Number of Teachers in the Leadership Group (Headcount),Total Number of Teachers (Headcount),Total Number of Teaching Assistants (Headcount),FullTimeOtherHeadCount,Total Number of Auxiliary Staff (Headcount),Total School Workforce (Full-Time Equivalent),Total Number of Teachers in the Leadership Group (Full-time Equivalent),Total Number of Teachers (Full-Time Equivalent),Total Number of Teaching Assistants (Full-Time Equivalent),FullTimeOther,Total Number of Auxiliary Staff (Full-Time Equivalent),Pupil: Teacher Ratio (Full-Time Equivalent of qualified and unqualified teachers),Teachers with Qualified Teacher Status (%) (Headcount),Number of Vacant Teacher Posts,Total pupils,EHC plan,Percentage SEN,Primary Need SPLD,Primary Need MLD,Primary Need SLD,Primary Need PMLD,Primary Need SEMH,Primary Need SLCN,Primary Need HI,Primary Need VI,Primary Need MSI,Primary Need PD,Primary Need ASD,Primary Need OTH,Prov_SPLD,Prov_MLD,Prov_SLD,Prov_PMLD,Prov_SEMH,Prov_SLCN,Prov_HI,Prov_VI,Prov_MSI,Prov_PD,Prov_ASD,Prov_OTH,Total Internal Floor Area,Age Average Score,Academy Balance_x,Trust Balance,Central Services Balance,PFI School,Central Services Financial Position,Academy Financial Position,Trust Financial Position,DFE/EFA Revenue grants (includes Coronavirus Government Funding,of which: Coronavirus Government Funding,SEN funding,Other DfE/EFA Revenue Grants,Other income - LA & other Government grants,"Government source, non-grant",Academies,Non-Government,All income from facilities and services,Income from catering,Receipts from supply teacher insurance claims,Donations and/or voluntary funds,Other self-generated income,Investment income,Teaching staff,Supply teaching staff,Education support staff,Administrative and clerical staff,Premises staff,Catering staff,Other staff,Indirect employee expenses,Staff development and training,Staff-related insurance,Supply teacher insurance,Building and Grounds maintenance and improvement,Cleaning and caretaking,Water and sewerage,Energy,Rent and Rates,Other occupation costs,Special facilities,Learning resources (not ICT equipment),ICT learning resources,Examination fees,Educational Consultancy,Administrative supplies - non educational,Agency supply teaching staff,Catering supplies,Other insurance premiums,Legal & Professionalservices,Auditor costs,Interest charges for Loan and Bank,Direct revenue financing - Revenue contributions to capital,PFI Charges,Revenue reserve,Academy Balance_y,Total Grant Funding,Direct Grants,Community Grants,Targeted Grants,Total Self Generated Funding,Total Income,Supply Staff Costs,Other Staff Costs,Total Staff Costs,Maintenance & Improvement Costs,Premises Costs,Catering Expenses,Occupation Costs,Total Costs of Supplies and Services,Total Costs of Educational Supplies,Costs of Brought in Professional Services,Total Expenditure,"Share of Revenue Reserve, distributed on per pupil basis
",Ks2Progress,AverageAttainment,Progress8Measure,Progress8Banding,Status,SchoolPhaseType
9000000,29/05/1993,111111,10000001,trust name 1,school 1,110000,Single Academy Trust (SAT),29/05/1993,Test LA Name,Secondary,North,29/05/1993,,,,North,Member for whole period,Existing,1,1689,100,County Durham,1000,school 1,28,Academy sponsor led,1,Open,29/05/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1689,01/01/2023,1463,784,679,10000001,01/01/2021,09/02/2024,NG8 3AF,url1,1111111111,Ms,Jane,Doe 1,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000001,E01032739,100-1000,Ms Jane Doe 1,61.1,32.7,333,11,150,11,97,23,30,0,139.1,11,89.8,20.6,28.7,0,5.2,99,1,781,2,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,898,40.39755011,,-1380000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,7967000,41000,153000,262000,0,0,0,403000,58000,570000,0,17000,123000,0,6863000,47000,206000,661000,191000,0,47000,25000,12000,0,0,291000,237000,11000,332000,51000,40000,0,487000,73000,190000,202000,213000,35000,693000,36000,2000,0,4000,-16000,0,395000,721108,-1380000,8785000,8229000,403000,153000,768000,9569000,82000,84000,7896000,291000,719000,693000,1163000,1167000,750000,204000,721108,-2.9,1.4,NE,,Open,Secondary
9000001,30/05/1993,111112,10000002,trust name 2,school 2,110001,Single Academy Trust (SAT),30/05/1993,Test LA Name,Secondary,North,30/05/1993,,,,North,Member for whole period,Existing,1,1384,100,Stockton-on-Tees,1001,school 2,28,Academy sponsor led,1,Open,30/05/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1384,01/01/2023,1172,622,550,10000002,02/01/2021,20/12/2023,NG8 6DD,url2,1111111112,Ms,Jane,Doe 2,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000001,E01000002,100-1001,Ms Jane Doe 2,30.7,15.4,266,11,154,10,99,20,35,0,141.9,10,93.8,15.5,32.7,0,6.8,93.9,5,1046,7,1.6,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4400,29,,-911000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,6342000,80000,222000,7000,203000,0,0,124000,7000,0,0,3000,0,0,3949000,13000,930000,397000,195000,0,27000,11000,18000,0,0,143000,185000,17000,155000,3000,56000,0,833000,7000,198000,0,151000,132000,95000,0,209000,0,0,95000,0,0,52798,-911000,6898000,6552000,124000,222000,10000,6813000,145000,56000,5477000,143000,523000,95000,326000,1398000,1038000,209000,52798,4.7,NE,0.62,Well below average,Open,Secondary
9000002,31/05/1993,111113,10000003,trust name 3,school 3,110002,Single Academy Trust (SAT),31/05/1993,Test LA Name,Secondary,North,31/05/1993,,,,North,Member for whole period,Existing,1,750,100,Stockton-on-Tees,1002,school 3,28,Academy sponsor led,1,Open,31/05/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,750,01/01/2023,905,0,905,10000003,03/01/2021,02/01/2024,NG8 3AL,url3,1111111113,Ms,Jane,Doe 3,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000001,E01032739,100-1002,Ms Jane Doe 3,25.9,28.1,154,11,184,8,96,9,48,31,164.3,8,91,8.6,45.9,18.8,3,97.9,0,556,8,10.6,0,0,0,0,1,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,436,29,,175000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,2798000,25000,162000,63000,0,0,0,36000,22000,0,0,43000,0,0,1540000,3000,180000,234000,59000,0,102000,8000,4000,0,0,44000,121000,20000,136000,15000,20000,0,127000,0,32000,0,128000,2000,43000,9000,122000,0,0,0,0,0,393747,175000,3059000,2861000,36000,162000,65000,3124000,5000,114000,2073000,44000,224000,43000,243000,409000,159000,122000,393747,0.8,0,NP,,Open,Secondary
9000003,01/06/1993,111114,10000004,trust name 4,school 4,110003,Single Academy Trust (SAT),01/06/1993,Test LA Name,Secondary,North,01/06/1993,,,,North,Member for whole period,Existing,1,1059,100,County Durham,1003,school 4,28,Academy sponsor led,1,Open,01/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1059,01/01/2023,1072,13,1059,10000004,04/01/2021,11/03/2024,NG8 2FZ,url4,1111111114,Ms,Jane,Doe 4,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000001,E01032739,100-1003,Ms Jane Doe 4,11.4,39.5,25,11,134,8,79,30,21,4,128.9,8,78.4,27.7,18.9,3.8,2,98.7,2,273,24,15,1,0,1,0,10,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1571,29,,-1544000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,7685000,79000,323000,215000,83000,0,0,387000,96000,252000,0,19000,9000,15000,6352000,51000,871000,618000,159000,203000,43000,0,54000,0,0,129000,193000,31000,217000,0,54000,0,762000,8000,182000,0,308000,41000,219000,47000,56000,15000,0,15000,0,1366000,1366000,-1544000,8693000,7983000,387000,323000,391000,9069000,92000,97000,8030000,129000,481000,422000,771000,1331000,952000,71000,1366000,3.9,1.4,NE,,Open,Secondary
9000004,02/06/1993,111115,10000005,trust name 5,school 5,110004,Single Academy Trust (SAT),02/06/1993,Test LA Name,Secondary,North,02/06/1993,,,,North,Member for whole period,Existing,1,1822,100,Milton Keynes,1004,school 5,28,Academy sponsor led,1,Open,02/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1822,01/01/2023,1620,888,732,10000005,05/01/2021,24/09/2015,NG6 8BL,url5,1111111115,Ms,Jane,Doe 5,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000172,E01000901,100-1004,Ms Jane Doe 5,12.6,12.7,246,11,161,9,84,30,21,26,145.3,8.8,82.2,25,18.3,19.8,10.1,95.2,0,1620,30,9.2,1,1,1,0,12,6,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,131,29,,-1500000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,8021000,0,93000,45000,81000,0,0,14000,65000,0,0,10000,276000,26000,4993000,0,2005000,850000,177000,0,123000,48000,20000,0,0,399000,2000,51000,193000,50000,0,0,255000,0,173000,19000,807000,0,104000,0,66000,21000,0,-225000,0,1504000,1319484,-1500000,8254000,8147000,14000,93000,377000,8856000,0,191000,8039000,399000,578000,104000,398000,1341000,428000,106000,1319484,2.4,NE,0.86,Well below average,Open,Secondary
9000005,03/06/1993,111116,10000006,trust name 6,school 6,110005,Single Academy Trust (SAT),03/06/1993,Test LA Name,Secondary,North,03/06/1993,,,,North,Member for whole period,Existing,1,229,100,Milton Keynes,1005,school 6,28,Academy sponsor led,1,Open,03/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,229,01/01/2023,556,244,312,10000006,06/01/2021,14/11/2023,NG2 1FX,url6,1111111116,Ms,Jane,Doe 6,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02007115,E01000937,100-1005,Ms Jane Doe 6,8.1,36.2,0,11,109,10,62,16,22,9,101.6,9.8,60,13.9,20.7,7,3.4,98.4,0,371,6,13.2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1758,29,,518000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,6247000,116000,121000,24000,0,0,0,82000,28000,0,0,8000,3000,0,2705000,0,778000,289000,186000,93000,64000,12000,15000,0,0,83000,7000,35000,323000,30000,39000,0,367000,0,68000,0,226000,354000,264000,37000,20000,0,0,0,0,15000,684927,518000,6474000,6271000,82000,121000,39000,6513000,354000,91000,4217000,83000,276000,357000,821000,681000,435000,20000,684927,-1.9,0.2,NP,,Open,Secondary
9000006,04/06/1993,111117,10000007,trust name 7,school 7,110006,Single Academy Trust (SAT),04/06/1993,Test LA Name,Secondary,North,04/06/1993,,,,North,Member for whole period,Existing,1,660,100,Lincolnshire,1006,school 7,28,Academy sponsor led,1,Open,04/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,660,01/01/2023,890,524,366,10000007,07/01/2021,05/02/2024,NG8 3BB,url7,1111111117,Ms,Jane,Doe 7,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000171,E01000887,100-1006,Ms Jane Doe 7,36.7,53.1,417,11,122,9,75,21,26,0,120.4,9,73.9,20.6,25.9,0,7.3,94.7,0,890,6,5.2,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,216,29,,-1188000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,8816000,0,127000,753000,0,0,0,192000,211000,524000,0,5000,0,0,6593000,0,1160000,360000,388000,250000,9000,73000,15000,16000,0,174000,24000,34000,351000,52000,61000,0,858000,2000,308000,55000,480000,90000,274000,52000,30000,0,0,107000,0,0,2592497,-1188000,9888000,9569000,192000,127000,740000,10521000,90000,113000,8316000,174000,586000,524000,1074000,1733000,1168000,85000,2592497,-3.9,3.8,NE,,Open,Secondary
9000007,05/06/1993,111118,10000008,trust name 8,school 8,110007,Single Academy Trust (SAT),05/06/1993,Test LA Name,Secondary,North,05/06/1993,,,,North,Member for whole period,Existing,1,1360,100,Lincolnshire,1007,school 8,28,Academy sponsor led,1,Open,05/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1360,01/01/2023,1161,616,545,10000008,08/01/2021,05/02/2024,NG8 5PN,url8,1111111118,Ms,Jane,Doe 8,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000188,E01035710,100-1007,Ms Jane Doe 8,11.8,46,14,11,154,11,82,22,31,19,147.5,11,79.2,22,30.5,15.8,0.5,98.8,0,76,58,23.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2484,29,,-939000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,4471000,50000,142000,689000,3000,0,209000,135000,127000,156000,0,4000,0,0,3773000,0,888000,364000,302000,0,0,5000,12000,0,7000,108000,25000,23000,176000,0,27000,0,512000,70000,88000,59000,183000,4000,208000,18000,6000,0,3000,14000,0,-304000,657232,-939000,5649000,5163000,344000,142000,287000,5922000,11000,17000,5053000,108000,435000,208000,452000,918000,670000,65000,657232,0.7,0,0.8,Well below average,Open,Secondary
9000008,06/06/1993,111119,10000009,trust name 9,school 9,110008,Single Academy Trust (SAT),06/06/1993,Test LA Name,Secondary,North,06/06/1993,,,,North,Member for whole period,Existing,1,547,100,Lincolnshire,1008,school 9,28,Academy sponsor led,1,Open,06/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,547,01/01/2023,852,480,372,10000009,09/01/2021,23/01/2024,NG7 7AR,url9,1111111119,Ms,Jane,Doe 9,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02007115,E01000941,100-1008,Ms Jane Doe 9,27.2,46.2,214,11,160,9,78,26,42,14,147,8.2,75.4,25.5,36.4,9.8,9.2,97.4,0,1478,13,7.8,3,1,0,0,2,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,305,29,,-526000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,7402000,85000,99000,15000,0,0,3000,271000,1000,237000,0,0,3000,0,4706000,0,891000,537000,238000,145000,0,4000,49000,0,18000,207000,106000,25000,151000,37000,40000,0,473000,107000,119000,44000,201000,97000,175000,28000,26000,9000,0,124000,0,489000,489000,-526000,7790000,7417000,274000,99000,241000,7907000,115000,53000,6302000,207000,551000,320000,601000,979000,699000,79000,489000,11.9,0.7,NP,,Open,Secondary
9000009,07/06/1993,111120,10000010,trust name 10,school 10,110009,Single Academy Trust (SAT),07/06/1993,Test LA Name,Secondary,North,07/06/1993,,,,North,Member for whole period,Existing,1,368,100,Cambridgeshire,1009,school 10,28,Academy sponsor led,1,Open,07/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,368,01/01/2023,734,343,391,10000010,10/01/2021,11/09/2023,NG7 4AA,url10,1111111120,Ms,Jane,Doe 10,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000170,E01000873,100-1009,Ms Jane Doe 10,25.5,39.9,123,11,176,12,90,24,24,38,151.2,11.6,87.6,22.6,22.6,18.5,4.8,98.9,0,852,12,7.2,0,0,2,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,145,29,,-790000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,4946000,39000,92000,0,29000,0,0,66000,31000,207000,0,4000,9000,0,3541000,0,608000,609000,184000,0,44000,23000,0,0,0,97000,7000,9000,167000,15000,21000,0,135000,7000,97000,0,156000,19000,237000,0,21000,0,0,177000,0,536000,720526,-790000,5133000,4975000,66000,92000,251000,5207000,19000,67000,4844000,97000,288000,237000,449000,416000,239000,21000,720526,7.7,NE,NP,,Open,Secondary
