academyupin,Academy Balance,Trust Balance,Central Services Balance,PFI School,Central Services Financial Position,Academy Financial Position,Trust Financial Position
111111,-1380000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111112,-911000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111113,175000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111114,-1544000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111115,-1500000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111116,518000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111117,-1188000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111118,-939000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111119,-526000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111120,-790000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111121,292000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111122,-34000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111123,-55000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111124,1512000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111125,-6079000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111126,-822000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111127,904000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111128,605000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111129,486000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111130,-1078000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111131,-1431000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111132,-1494000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111133,-756000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111134,-1278000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111135,-594000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111136,-586000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111137,636000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111138,-165000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111139,-82000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111140,-557000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111141,-208000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111142,544000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111143,-1466000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111144,-539000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111145,-1193000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111146,211000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111147,223000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111148,-1415000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111149,-375000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111150,-1568000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111151,685000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111152,-181000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111153,-1809000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111154,1252000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111155,-150000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111156,-296000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111157,-437000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111158,-674000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111159,531000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111160,224000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111161,-119000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111162,250000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111163,-806000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111164,1087000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111165,-1413000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111166,-1391000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111167,-1060000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111168,-772000,0,0,Non-PFI school,Unknown,Deficit,Deficit
111169,1176000,0,0,Non-PFI school,Unknown,Surplus,Surplus
111170,-473000,0,0,Non-PFI school,Unknown,Deficit,Deficit
