Total Internal Floor Area,Age Average Score
898,40.39755011
4400,29
436,29
1571,29
131,29
1758,29
216,29
2484,29
305,29
145,29
640,29
15,29
380,29
946,29
402,29
1200,29
15,29
246,29
997,29
106,29
15,29
1169,29
76,29
1308,29
236,29
733,29
432,29
416,29
539,29
842,29
2380,29
4220,29
1762,29
290,29
7888,29
1767,29
6906,29
8289,29
3168,29
3729,29
3480,29
3872,29
893,29
340,29
2574,29
10,29
1575,29
6,29
1,29
2642,29
2526,29
335,29
2663,29
109,29
118,29
2702,29
102,29
483,29
120,29
1000,29
