URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentStatus (code),EstablishmentStatus (name),OpenDate,CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,UKPRN,OfstedLastInsp,LastChangedDate,Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,GOR (name),UrbanRural (name),BoardingEstablishment (name),PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),MSOA (code),LSOA (code),LA Establishment Number,HeadName
130000,100,Test LA Name,1020,school 21,28,Academy sponsor led,1,Open,18/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1689,01/01/2023,1463,784,679,10000001,01/01/2021,09/02/2024,NG8 3AF,url1,1111111111,Ms,Jane,Doe 1,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000001,E01032739,100-1000,Ms Jane Doe 1
130001,100,Test LA Name,1021,school 22,28,Academy sponsor led,1,Open,19/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1384,01/01/2023,1172,622,550,10000002,02/01/2021,20/12/2023,NG8 6DD,url2,1111111112,Ms,Jane,Doe 2,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000001,E01000002,100-1001,Ms Jane Doe 2
130002,100,Test LA Name,1022,school 23,28,Academy sponsor led,1,Open,20/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,750,01/01/2023,905,0,905,10000003,03/01/2021,02/01/2024,NG8 3AL,url3,1111111113,Ms,Jane,Doe 3,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000001,E01032739,100-1002,Ms Jane Doe 3
130003,100,Test LA Name,1023,school 24,28,Academy sponsor led,1,Open,21/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1059,01/01/2023,1072,13,1059,10000004,04/01/2021,11/03/2024,NG8 2FZ,url4,1111111114,Ms,Jane,Doe 4,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000001,E01032739,100-1003,Ms Jane Doe 4
130004,100,Test LA Name,1024,school 25,28,Academy sponsor led,2,Open,22/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1822,01/01/2023,1620,888,732,10000005,05/01/2021,24/09/2015,NG6 8BL,url5,1111111115,Ms,Jane,Doe 5,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000172,E01000901,100-1004,Ms Jane Doe 5
130005,100,Test LA Name,1025,school 26,28,Academy sponsor led,1,Open,23/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,229,01/01/2023,556,244,312,10000006,06/01/2021,14/11/2023,NG2 1FX,url6,1111111116,Ms,Jane,Doe 6,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02007115,E01000937,100-1005,Ms Jane Doe 6
130006,100,Test LA Name,1026,school 27,28,Academy sponsor led,1,Open,24/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,660,01/01/2023,890,524,366,10000007,07/01/2021,05/02/2024,NG8 3BB,url7,1111111117,Ms,Jane,Doe 7,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000171,E01000887,100-1006,Ms Jane Doe 7
130007,100,Test LA Name,1027,school 28,28,Academy sponsor led,1,Open,25/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1360,01/01/2023,1161,616,545,10000008,08/01/2021,05/02/2024,NG8 5PN,url8,1111111118,Ms,Jane,Doe 8,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000188,E01035710,100-1007,Ms Jane Doe 8
130008,100,Test LA Name,1028,school 29,28,Academy sponsor led,1,Open,26/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,547,01/01/2023,852,480,372,10000009,09/01/2021,23/01/2024,NG7 7AR,url9,1111111119,Ms,Jane,Doe 9,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02007115,E01000941,100-1008,Ms Jane Doe 9
130009,100,Test LA Name,1029,school 30,28,Academy sponsor led,1,Open,27/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,368,01/01/2023,734,343,391,10000010,10/01/2021,11/09/2023,NG7 4AA,url10,1111111120,Ms,Jane,Doe 10,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000170,E01000873,100-1009,Ms Jane Doe 10
