URN,Total pupils,EHC plan,Percentage SEN,Primary Need SPLD,Primary Need MLD,Primary Need SLD,Primary Need PMLD,Primary Need SEMH,Primary Need SLCN,Primary Need HI,Primary Need VI,Primary Need MSI,Primary Need PD,Primary Need ASD,Primary Need OTH,Prov_SPLD,Prov_MLD,Prov_SLD,Prov_PMLD,Prov_SEMH,Prov_SLCN,Prov_HI,Prov_VI,Prov_MSI,Prov_PD,Prov_ASD,Prov_OTH
130000,781,2,0.602307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130001,1046,7,0.809993769,2,2,0,0,4,9,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
130002,556,8,0.433839479,2,4,0,0,9,31,2,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0
130003,273,24,0.228456266,2,6,1,0,24,23,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
130004,1620,30,1.269191717,23,11,1,0,66,41,1,0,0,3,11,7,0,0,0,0,0,0,0,0,0,0,0,0
130005,371,6,0.289988847,1,37,0,0,7,2,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
130006,890,6,0.68919896,1,0,0,0,8,36,2,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
130007,76,58,0.103071373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130008,1478,13,1.146852501,64,2,0,0,34,6,3,1,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0
130009,852,12,0.664569376,1,29,2,0,5,21,0,0,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0
130010,1237,3,0.953772787,4,0,0,0,11,16,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0
130011,344,8,0.270746321,26,21,0,0,29,12,1,0,0,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0
130012,1020,27,0.805310279,3,0,0,0,7,23,0,0,1,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0
130013,956,13,0.745310084,8,3,0,0,18,76,3,1,0,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0
130014,1552,24,1.21217715,15,10,0,0,40,24,1,0,2,4,10,11,0,0,0,0,0,0,0,0,0,0,0,0
130015,1161,12,0.902203592,0,3,1,0,4,13,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
130016,758,2,0.584543441,0,0,0,1,0,0,0,0,0,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0
130017,1075,1,0.827584085,5,0,0,0,2,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
130018,1001,9,0.776815518,2,1,0,0,17,45,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0
130019,905,42,0.728355087,3,3,1,1,12,67,1,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
130020,1061,1,0.816797416,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
130021,1218,3,0.939079072,4,0,0,0,9,15,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
130022,1360,39,1.075971759,9,9,1,0,33,44,2,0,0,6,14,10,0,0,0,0,0,0,0,0,0,0,0,0
130023,876,11,0.682186998,12,2,1,0,10,31,1,1,1,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0
130024,900,5,0.696025349,17,2,0,0,5,7,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0
