Company Registration Number,Incorporation Date,Academy Trust UPIN,UKPRN,Academy Trust Name,Academy Name,Academy UPIN,Trust Type,LA Establishment Number,Date Opened,LA Name,Type of Provision - Phase,Regional School Commissioner,Valid From,Valid to,Date joined or opened if in period,Date left or closed if in period,Territory,Academy Status,Academy Trust Status,Number of Academies in Trust,Number of Pupils,GAG Value,Lead RSC,Year
9000000,00:00.0,110000,10059272,trust name 1,school 1,111111,Single Academy Trust (SAT),100-1000,29/05/1993,Test LA Name,Secondary,North,29/05/1993,,,,North,Member for whole period,Existing,1,1689,,North,202223
9000001,00:00.0,110001,10060410,trust name 2,school 2,111112,Single Academy Trust (SAT),100-1001,30/05/1993,Test LA Name,Secondary,North,30/05/1993,,,,North,Member for whole period,Existing,1,1384,,North,202223
9000002,00:00.0,110002,10060292,trust name 3,school 3,111113,Single Academy Trust (SAT),100-1002,31/05/1993,Test LA Name,Secondary,North,31/05/1993,,,,North,Member for whole period,Existing,1,750,,North,202223
9000003,00:00.0,110003,10059220,trust name 4,school 4,111114,Single Academy Trust (SAT),100-1003,01/06/1993,Test LA Name,Secondary,North,01/06/1993,,,,North,Member for whole period,Existing,1,1059,,North,202223
9000004,00:00.0,110004,10060339,trust name 5,school 5,111115,Single Academy Trust (SAT),100-1004,02/06/1993,Test LA Name,Secondary,North,02/06/1993,,,,North,Member for whole period,Existing,1,1822,,North,202223
9000005,00:00.0,110005,10058793,trust name 6,school 6,111116,Single Academy Trust (SAT),100-1005,03/06/1993,Test LA Name,Secondary,North,03/06/1993,,,,North,Member for whole period,Existing,1,229,,North,202223
9000006,00:00.0,110006,10060556,trust name 7,school 7,111117,Single Academy Trust (SAT),100-1006,04/06/1993,Test LA Name,Secondary,North,04/06/1993,,,,North,Member for whole period,Existing,1,660,,North,202223
9000007,00:00.0,110007,10060255,trust name 8,school 8,111118,Single Academy Trust (SAT),100-1007,05/06/1993,Test LA Name,Secondary,North,05/06/1993,,,,North,Member for whole period,Existing,1,1360,,North,202223
9000008,00:00.0,110008,10058933,trust name 9,school 9,111119,Single Academy Trust (SAT),100-1008,06/06/1993,Test LA Name,Secondary,North,06/06/1993,,,,North,Member for whole period,Existing,1,547,,North,202223
9000009,00:00.0,110009,10058764,trust name 10,school 10,111120,Single Academy Trust (SAT),100-1009,07/06/1993,Test LA Name,Secondary,North,07/06/1993,,,,North,Member for whole period,Existing,1,368,,North,202223
9000010,00:00.0,110010,10059109,trust name 11,school 11,111121,Single Academy Trust (SAT),100-1010,08/06/1993,Test LA Name,Secondary,North,08/06/1993,,,,North,Member for whole period,Existing,1,871,,North,202223
9000011,00:00.0,110011,10058464,trust name 12,school 12,111122,Single Academy Trust (SAT),100-1011,09/06/1993,Test LA Name,Secondary,North,09/06/1993,,,,North,Member for whole period,Existing,1,638,,North,202223
9000012,00:00.0,110012,10058964,trust name 13,school 13,111123,Single Academy Trust (SAT),100-1012,10/06/1993,Test LA Name,Secondary,North,10/06/1993,,,,North,Member for whole period,Existing,1,104,,North,202223
9000013,00:00.0,110013,10058521,trust name 14,school 14,111124,Single Academy Trust (SAT),100-1013,11/06/1993,Test LA Name,Secondary,North,11/06/1993,,,,North,Member for whole period,Existing,1,1737,,North,202223
9000014,00:00.0,110014,10059535,trust name 15,school 15,111125,Single Academy Trust (SAT),100-1014,12/06/1993,Test LA Name,Secondary,North,12/06/1993,,,,North,Member for whole period,Existing,1,1232,,North,202223
9000015,00:00.0,110015,10058258,trust name 16,school 16,111126,Single Academy Trust (SAT),100-1015,13/06/1993,Test LA Name,Secondary,North,13/06/1993,,,,North,Member for whole period,Existing,1,860,,North,202223
9000016,00:00.0,110016,10058255,trust name 17,school 17,111127,Single Academy Trust (SAT),100-1016,14/06/1993,Test LA Name,Secondary,North,14/06/1993,,,,North,Member for whole period,Existing,1,1551,,North,202223
9000017,00:00.0,110017,10059837,trust name 18,school 18,111128,Single Academy Trust (SAT),100-1017,15/06/1993,Test LA Name,Secondary,North,15/06/1993,,,,North,Member for whole period,Existing,1,175,,North,202223
9000018,00:00.0,110018,10060392,trust name 19,school 19,111129,Single Academy Trust (SAT),100-1018,16/06/1993,Test LA Name,Secondary,North,16/06/1993,,,,North,Member for whole period,Existing,1,1910,,North,202223
9000019,00:00.0,110019,10059594,trust name 20,school 20,111130,Single Academy Trust (SAT),100-1019,17/06/1993,Test LA Name,Secondary,North,17/06/1993,,,,North,Member for whole period,Existing,1,1207,,North,202223
9000020,00:00.0,110020,10060538,trust name 21,school 21,111131,Single Academy Trust (SAT),100-1020,18/06/1993,Test LA Name,Secondary,North,18/06/1993,,,,North,Member for whole period,Existing,1,1083,,North,202223
9000021,00:00.0,110021,10059612,trust name 22,school 22,111132,Single Academy Trust (SAT),100-1021,19/06/1993,Test LA Name,Secondary,North,19/06/1993,,,,North,Member for whole period,Existing,1,1054,,North,202223
9000022,00:00.0,110022,10059988,trust name 23,school 23,111133,Single Academy Trust (SAT),100-1022,20/06/1993,Test LA Name,Secondary,North,20/06/1993,,,,North,Member for whole period,Existing,1,333,,North,202223
9000023,00:00.0,110023,10059851,trust name 24,school 24,111134,Single Academy Trust (SAT),100-1023,21/06/1993,Test LA Name,Secondary,North,21/06/1993,,,,North,Member for whole period,Existing,1,1381,,North,202223
9000024,00:00.0,110024,10058856,trust name 25,school 25,111135,Single Academy Trust (SAT),100-1024,22/06/1993,Test LA Name,Secondary,North,22/06/1993,,,,North,Member for whole period,Existing,1,1155,,North,202223
9000025,00:00.0,110025,10059297,trust name 26,school 26,111136,Single Academy Trust (SAT),100-1025,23/06/1993,Test LA Name,Secondary,North,23/06/1993,,,,North,Member for whole period,Existing,1,963,,North,202223
9000026,00:00.0,110026,10059438,trust name 27,school 27,111137,Single Academy Trust (SAT),100-1026,24/06/1993,Test LA Name,Secondary,North,24/06/1993,,,,North,Member for whole period,Existing,1,748,,North,202223
9000027,00:00.0,110027,10058838,trust name 28,school 28,111138,Single Academy Trust (SAT),100-1027,25/06/1993,Test LA Name,Secondary,North,25/06/1993,,,,North,Member for whole period,Existing,1,201,,North,202223
9000028,00:00.0,110028,10059089,trust name 29,school 29,111139,Single Academy Trust (SAT),100-1028,26/06/1993,Test LA Name,Secondary,North,26/06/1993,,,,North,Member for whole period,Existing,1,2000,,North,202223
9000029,00:00.0,110029,10059536,trust name 30,school 30,111140,Single Academy Trust (SAT),100-1029,27/06/1993,Test LA Name,Secondary,North,27/06/1993,,,,North,Member for whole period,Existing,1,1007,,North,202223
9000030,00:00.0,110030,10059142,trust name 31,school 31,111141,Single Academy Trust (SAT),100-1030,28/06/1993,Test LA Name,Secondary,North,28/06/1993,,,,North,Member for whole period,Existing,1,1558,,North,202223
9000031,00:00.0,110031,10059804,trust name 32,school 32,111142,Single Academy Trust (SAT),100-1031,29/06/1993,Test LA Name,Secondary,North,29/06/1993,,,,North,Member for whole period,Existing,1,1650,,North,202223
