Site,URN,SurveySectionSectionType,GIFA,Block Age
130000 school 1 (CDC2),130000,ANCILLARY,89,1991-2000
130000 school 1 (CDC2),130000,BLOCK,809,1991-2000
130001 school 2 (CDC2),130001,ANCILLARY,2000,1991-2000
130001 school 2 (CDC2),130001,BLOCK,1000,1991-2000
130001 school 2 (CDC2),130001,BLOCK,1400,1991-2000
130002 school 3 (CDC),130002,BLOCK,436,1991-2000
130003 school 4 (CDC2),130003,ANCILLARY,57,1991-2000
130003 school 4 (CDC2),130003,BLOCK,400,1991-2000
130003 school 4 (CDC2),130003,ANCILLARY,57,1991-2000
130003 school 4 (CDC2),130003,BLOCK,1000,1991-2000
130003 school 4 (CDC2),130003,BLOCK,57,1991-2000
130004 school 5 (CDC),130004,ANCILLARY,131,1991-2000
130005 school 6 (CDC),130005,BLOCK,1758,1991-2000
130006 school 7 (CDC),130006,BLOCK,216,1991-2000
130007 school 8 (CDC),130007,BLOCK,2484,1991-2000
130008 school 9 (CDC),130008,BLOCK,305,1991-2000
130009 school 10 (CDC),130009,BLOCK,145,1991-2000
130010 school 11 (CDC),130010,BLOCK,640,1991-2000
130011 school 12 (CDC),130011,ANCILLARY,15,1991-2000
130012 school 13 (CDC),130012,BLOCK,380,1991-2000
130013 school 14 (CDC),130013,BLOCK,946,1991-2000
130014 school 15 (CDC),130014,BLOCK,402,1991-2000
130015 school 16 (CDC),130015,BLOCK,1200,1991-2000
130016 school 17 (CDC),130016,ANCILLARY,15,1991-2000
130017 school 18 (CDC),130017,BLOCK,246,1991-2000
130018 school 19 (CDC),130018,BLOCK,997,1991-2000
130019 school 20 (CDC),130019,BLOCK,106,1991-2000
130020 school 21 (CDC),130020,ANCILLARY,15,1991-2000
130021 school 22 (CDC),130021,BLOCK,1169,1991-2000
130022 school 23 (CDC),130022,BLOCK,76,1991-2000
130023 school 24 (CDC),130023,BLOCK,1308,1991-2000
130024 school 25 (CDC),130024,BLOCK,236,1991-2000
130025 school 26 (CDC),130025,BLOCK,733,1991-2000
130026 school 27 (CDC),130026,BLOCK,432,1991-2000
130027 school 28 (CDC),130027,BLOCK,416,1991-2000
130028 school 29 (CDC),130028,BLOCK,539,1991-2000
130029 school 30 (CDC),130029,BLOCK,842,1991-2000
130030 school 31 (CDC),130030,BLOCK,2380,1991-2000
130031 school 32 (CDC),130031,BLOCK,4220,1991-2000
130032 school 33 (CDC),130032,BLOCK,1762,1991-2000
130033 school 34 (CDC),130033,BLOCK,290,1991-2000
130034 school 35 (CDC),130034,BLOCK,7888,1991-2000
130035 school 36 (CDC),130035,BLOCK,1767,1991-2000
130036 school 37 (CDC),130036,BLOCK,6906,1991-2000
130037 school 38 (CDC),130037,BLOCK,8289,1991-2000
130038 school 39 (CDC),130038,BLOCK,3168,1991-2000
130039 school 40 (CDC),130039,BLOCK,3729,1991-2000
130040 school 41 (CDC),130040,BLOCK,3480,1991-2000
130041 school 42 (CDC),130041,BLOCK,3872,1991-2000
130042 school 43 (CDC),130042,BLOCK,893,1991-2000
130043 school 44 (CDC),130043,BLOCK,340,1991-2000
130044 school 45 (CDC),130044,BLOCK,2574,1991-2000
130045 school 46 (CDC),130045,ANCILLARY,10,1991-2000
130046 school 47 (CDC),130046,BLOCK,1575,1991-2000
130047 school 48 (CDC),130047,ANCILLARY,6,1991-2000
130048 school 49 (CDC),130048,ANCILLARY,1,1991-2000
130049 school 50 (CDC),130049,BLOCK,2642,1991-2000
130050 school 51 (CDC),130050,BLOCK,2526,1991-2000
130051 school 52 (CDC),130051,BLOCK,335,1991-2000
130052 school 53 (CDC),130052,BLOCK,2663,1991-2000
130053 school 54 (CDC),130053,BLOCK,109,1991-2000
130054 school 55 (CDC),130054,BLOCK,118,1991-2000
130055 school 56 (CDC),130055,BLOCK,2702,1991-2000
130056 school 57 (CDC),130056,BLOCK,102,1991-2000
130057 school 58 (CDC),130057,BLOCK,483,1991-2000
130058 school 59 (CDC),130058,BLOCK,120,1991-2000
130059 school 60 (CDC),130059,BLOCK,1000,1991-2000
