URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentTypeGroup (code),EstablishmentTypeGroup (name),EstablishmentStatus (code),EstablishmentStatus (name),ReasonEstablishmentOpened (code),ReasonEstablishmentOpened (name),OpenDate,ReasonEstablishmentClosed (code),ReasonEstablishmentClosed (name),CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),StatutoryLowAge,StatutoryHighAge,Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),ReligiousCharacter (code),ReligiousCharacter (name),ReligiousEthos (name),Diocese (code),Diocese (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,SpecialClasses (code),SpecialClasses (name),CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,TrustSchoolFlag (code),TrustSchoolFlag (name),Trusts (code),Trusts (name),SchoolSponsorFlag (name),SchoolSponsors (name),FederationFlag (name),Federations (code),Federations (name),UKPRN,FEHEIdentifier,FurtherEducationType (name),OfstedLastInsp,OfstedSpecialMeasures (code),OfstedSpecialMeasures (name),LastChangedDate,Street,Locality,Address3,Town,County (name),Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,BSOInspectorateName (name),InspectorateReport,DateOfLastInspectionVisit,NextInspectionVisit,TeenMoth (name),TeenMothPlaces,CCF (name),SENPRU (name),EBD (name),PlacesPRU,FTProv (name),EdByOther (name),Section41Approved (name),SEN1 (name),SEN2 (name),SEN3 (name),SEN4 (name),SEN5 (name),SEN6 (name),SEN7 (name),SEN8 (name),SEN9 (name),SEN10 (name),SEN11 (name),SEN12 (name),SEN13 (name),TypeOfResourcedProvision (name),ResourcedProvisionOnRoll,ResourcedProvisionCapacity,SenUnitOnRoll,SenUnitCapacity,GOR (code),GOR (name),DistrictAdministrative (code),DistrictAdministrative (name),AdministrativeWard (code),AdministrativeWard (name),ParliamentaryConstituency (code),ParliamentaryConstituency (name),UrbanRural (code),UrbanRural (name),GSSLACode (name),Easting,Northing,MSOA (name),LSOA (name),InspectorateName (name),SENStat,SENNoStat,BoardingEstablishment (name),PropsName,PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),RSCRegion (name),Country (name),UPRN,SiteName,QABName (code),QABName (name),EstablishmentAccredited (code),EstablishmentAccredited (name),QABReport,CHNumber,MSOA (code),LSOA (code),FSM,AccreditationExpiryDate
130000,100,Test LA Name,1000,school 1,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,29/05/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1689,2,No Special Classes,01/01/2023,1463,784,679,32.7,0,Not applicable,2000,trust name 1,Not applicable,,Not applicable,,,10000001,,Not applicable,01/01/2021,0,Not applicable,09/02/2024,1 Test Lane,Test LA Ward 1,Test Address Line 1,Test Town,,NG8 3AF,url1,01111111111,Ms,Jane,Doe 1,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 1,E14000103,Test LA Name Parliament Const 1,A1,(England/Wales) Urban major conurbation,E09000001,533498,181201,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000001,E01032739,475,
130001,100,Test LA Name,1001,school 2,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,30/05/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1384,2,No Special Classes,01/01/2023,1172,622,550,15.4,0,Not applicable,2001,trust name 2,Not applicable,,Not applicable,,,10000002,,Not applicable,02/01/2021,0,Not applicable,20/12/2023,2 Test Lane,Test LA Ward 2,Test Address Line 2,Test Town,,NG8 6DD,url2,01111111112,Ms,Jane,Doe 2,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not approved,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 1,E14000103,Test LA Name Parliament Const 1,A1,(England/Wales) Urban major conurbation,E09000001,532301,181746,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000001,E01000002,485,
130002,100,Test LA Name,1002,school 3,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,31/05/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,750,2,No Special Classes,01/01/2023,905,0,905,28.1,0,Not applicable,2002,trust name 3,Not applicable,,Not applicable,,,10000003,,Not applicable,03/01/2021,0,Not applicable,02/01/2024,3 Test Lane,Test LA Ward 3,Test Address Line 3,Test Town,,NG8 3AL,url3,01111111113,Ms,Jane,Doe 3,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not approved,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 1,E14000103,Test LA Name Parliament Const 1,A1,(England/Wales) Urban major conurbation,E09000001,532160,181151,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000001,E01032739,201,
130003,100,Test LA Name,1003,school 4,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1059,2,No Special Classes,01/01/2023,1072,13,1059,39.5,0,Not applicable,2003,trust name 4,Not applicable,,Not applicable,,,10000004,,Not applicable,04/01/2021,0,Not applicable,11/03/2024,4 Test Lane,Test LA Ward 4,Test Address Line 4,Test Town,,NG8 2FZ,url4,01111111114,Ms,Jane,Doe 4,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not approved,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 2,E14000103,Test LA Name Parliament Const 2,A1,(England/Wales) Urban major conurbation,E09000001,531981,180844,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000001,E01032739,61,
130004,100,Test LA Name,1004,school 5,28,Academy sponsor led,10,Academies,2,Open,6,New Provision,02/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1822,2,No Special Classes,01/01/2023,1620,888,732,12.7,0,Not applicable,2004,trust name 5,Not applicable,,Not applicable,,,10000005,,Not applicable,05/01/2021,0,Not applicable,24/09/2015,5 Test Lane,Test LA Ward 5,Test Address Line 5,Test Town,,NG6 8BL,url5,01111111115,Ms,Jane,Doe 5,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 2,E14000103,Test LA Name Parliament Const 2,A1,(England/Wales) Urban major conurbation,E09000007,528515,184869,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000172,E01000901,205,
130005,100,Test LA Name,1005,school 6,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,03/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,229,2,No Special Classes,01/01/2023,556,244,312,36.2,0,Not applicable,2005,trust name 6,Not applicable,,Not applicable,,,10000006,,Not applicable,06/01/2021,0,Not applicable,14/11/2023,6 Test Lane,Test LA Ward 6,Test Address Line 6,Test Town,,NG2 1FX,url6,01111111116,Ms,Jane,Doe 6,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 2,E14000103,Test LA Name Parliament Const 2,A1,(England/Wales) Urban major conurbation,E09000007,530464,182403,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02007115,E01000937,30,
130006,100,Test LA Name,1006,school 7,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,04/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,660,2,No Special Classes,01/01/2023,890,524,366,53.1,0,Not applicable,2006,trust name 7,Not applicable,,Not applicable,,,10000007,,Not applicable,07/01/2021,0,Not applicable,05/02/2024,7 Test Lane,Test LA Ward 7,Test Address Line 7,Test Town,,NG8 3BB,url7,01111111117,Ms,Jane,Doe 7,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 2,E14000103,Test LA Name Parliament Const 2,A1,(England/Wales) Urban major conurbation,E09000007,527663,185479,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000171,E01000887,473,
130007,100,Test LA Name,1007,school 8,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,05/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1360,2,No Special Classes,01/01/2023,1161,616,545,46,0,Not applicable,2007,trust name 8,Not applicable,,Not applicable,,,10000008,,Not applicable,08/01/2021,0,Not applicable,05/02/2024,8 Test Lane,Test LA Ward 8,Test Address Line 8,Test Town,,NG8 5PN,url8,01111111118,Ms,Jane,Doe 8,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 3,E14000103,Test LA Name Parliament Const 2,A1,(England/Wales) Urban major conurbation,E09000007,529082,182617,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000188,E01035710,9,
130008,100,Test LA Name,1008,school 9,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,06/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,547,2,No Special Classes,01/01/2023,852,480,372,46.2,0,Not applicable,2008,trust name 9,Not applicable,,Not applicable,,,10000009,,Not applicable,09/01/2021,0,Not applicable,23/01/2024,9 Test Lane,Test LA Ward 9,Test Address Line 9,Test Town,,NG7 7AR,url9,01111111119,Ms,Jane,Doe 9,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 3,E14000103,Test LA Name Parliament Const 2,A1,(England/Wales) Urban major conurbation,E09000007,530238,182761,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02007115,E01000941,766,
130009,100,Test LA Name,1009,school 10,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,07/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,368,2,No Special Classes,01/01/2023,734,343,391,39.9,0,Not applicable,2009,trust name 10,Not applicable,,Not applicable,,,10000010,,Not applicable,10/01/2021,0,Not applicable,11/09/2023,10 Test Lane,Test LA Ward 10,Test Address Line 10,Test Town,,NG7 4AA,url10,01111111120,Ms,Jane,Doe 10,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 3,E14000103,Test LA Name Parliament Const 2,A1,(England/Wales) Urban major conurbation,E09000007,524888,185067,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000170,E01000873,394,
