URN,Group UID,Group ID,Group Name,Companies House Number,Group Type (code),Group Type,Closed Date,Open date,Incorporated on (open date),Group Status (code),Group Status,Joined date,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),PhaseOfEducation (code),PhaseOfEducation (name),LA (code),LA (name)
130000,80000,,trust name 1,9000000,10,Single-academy trust,,29/05/1993,,OPEN,Open,29/05/1993,school 1,28,Academy sponser led,4,Secondary,100,Test LA Name
130001,80001,,trust name 2,9000001,10,Single-academy trust,,30/05/1993,,OPEN,Open,30/05/1993,school 2,28,Academy sponser led,4,Secondary,100,Test LA Name
130002,80002,,trust name 3,9000002,10,Single-academy trust,,31/05/1993,,OPEN,Open,31/05/1993,school 3,28,Academy sponser led,4,Secondary,100,Test LA Name
130003,80003,,trust name 4,9000003,10,Single-academy trust,,01/06/1993,,OPEN,Open,01/06/1993,school 4,28,Academy sponser led,4,Secondary,100,Test LA Name
130004,80004,,trust name 5,9000004,10,Single-academy trust,,02/06/1993,,OPEN,Open,02/06/1993,school 5,28,Academy sponser led,4,Secondary,100,Test LA Name
130005,80005,,trust name 6,9000005,10,Single-academy trust,,03/06/1993,,OPEN,Open,03/06/1993,school 6,28,Academy sponser led,4,Secondary,100,Test LA Name
130006,80006,,trust name 7,9000006,10,Single-academy trust,,04/06/1993,,OPEN,Open,04/06/1993,school 7,28,Academy sponser led,4,Secondary,100,Test LA Name
130007,80007,,trust name 8,9000007,10,Single-academy trust,,05/06/1993,,OPEN,Open,05/06/1993,school 8,28,Academy sponser led,4,Secondary,100,Test LA Name
130008,80008,,trust name 9,9000008,10,Single-academy trust,,06/06/1993,,OPEN,Open,06/06/1993,school 9,28,Academy sponser led,4,Secondary,100,Test LA Name
130009,80009,,trust name 10,9000009,10,Single-academy trust,,07/06/1993,,OPEN,Open,07/06/1993,school 10,28,Academy sponser led,4,Secondary,100,Test LA Name
130010,80010,,trust name 11,9000010,10,Single-academy trust,,08/06/1993,,OPEN,Open,08/06/1993,school 11,28,Academy sponser led,4,Secondary,100,Test LA Name
130011,80011,,trust name 12,9000011,10,Single-academy trust,,09/06/1993,,OPEN,Open,09/06/1993,school 12,28,Academy sponser led,4,Secondary,100,Test LA Name
130012,80012,,trust name 13,9000012,10,Single-academy trust,,10/06/1993,,OPEN,Open,10/06/1993,school 13,28,Academy sponser led,4,Secondary,100,Test LA Name
