AverageAttainment,Progress8Measure,Progress8Banding
1.4,NE,
NE,0.62,Well below average
0,NP,
1.4,NE,
NE,0.86,Well below average
0.2,NP,
3.8,NE,
0,0.8,Well below average
0.7,NP,
NE,NP,
1,0.83,Well below average
0.5,NE,
1.2,0.78,Well below average
NE,0.85,Well below average
1.7,1,Well below average
10.9,NE,
0,0.94,Well below average
NE,NP,
NE,NP,
NE,NE,
2.3,NE,
NE,NE,
1.4,NP,
NE,NP,
6.3,0.67,Well below average
NE,NE,
1,0.93,SUPP
13.4,NE,
NE,0.96,Well below average
NE,NP,
11.8,NE,
NE,NE,
NE,NP,
NE,NE,
5.4,NE,
NE,NE,
10.3,NP,
NE,NE,
NE,NP,
NE,NE,
1.8,NE,
0.4,NE,
NE,0.88,Well below average
NE,0.95,Well below average
NE,NE,
NE,NE,
SUPP,NE,
7.9,NE,
0,SUPP,
NE,0.9,SUPP
0,1,Average
NE,NE,Average
NE,NP,
8.4,NE,Average
NE,NE,
SUPP,NP,
NE,NE,
NE,SUPP,
,NE,
,NE,
