time_period,time_identifier,geographic_level,country_code,country_name,region_name,region_code,old_la_code,new_la_code,la_name,URN,estab,school_name,laestab,open_date,sex_of_school_description,phase_type_grouping,type_of_establishment,middle_school,all_through,hospital_school,denomination,admissions_policy,district_administrative_code,district_administrative_name,parlc_code,parlc_name,ward_code,ward_name,urban_rural,school_postcode,LSOA11,Total pupils,SEN support,EHC plan,EHC_Primary_need_spld,EHC_Primary_need_mld,EHC_Primary_need_sld,EHC_Primary_need_pmld,EHC_Primary_need_semh,EHC_Primary_need_slcn,EHC_Primary_need_hi,EHC_Primary_need_vi,EHC_Primary_need_msi,EHC_Primary_need_pd,EHC_Primary_need_asd,EHC_Primary_need_oth,EHC_Primary_need_nsa,SUP_Primary_need_spld,SUP_Primary_need_mld,SUP_Primary_need_sld,SUP_Primary_need_pmld,SUP_Primary_need_semh,SUP_Primary_need_slcn,SUP_Primary_need_hi,SUP_Primary_need_vi,SUP_Primary_need_msi,SUP_Primary_need_pd,SUP_Primary_need_asd,SUP_Primary_need_oth,SUP_Primary_need_nsa,Prov_SPLD,Prov_MLD,Prov_SLD,Prov_PMLD,Prov_SEMH,prov_slcn,prov_hi,prov_vi,prov_msi,prov_pd,prov_asd,prov_oth,SEN_Unit,RP_Unit
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130000,1000,school 1,1001000,29/05/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000101,Test LA Name Parliament Const 1,E05012001,Test LA Ward 1,(England/Wales) Urban minor conurbation,NG8 3AF,E01030000,781,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130001,1001,school 2,1001001,30/05/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000101,Test LA Name Parliament Const 1,E05012001,Test LA Ward 1,(England/Wales) Urban minor conurbation,NG8 6DD,E01030001,1046,17,7,0,1,0,0,0,3,0,0,0,0,3,0,0,2,1,0,0,4,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130002,1002,school 3,1001002,31/05/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000101,Test LA Name Parliament Const 1,E05012001,Test LA Ward 1,(England/Wales) Urban minor conurbation,NG8 3AL,E01030002,556,59,8,0,0,0,0,1,1,0,0,0,0,5,1,0,2,4,0,0,8,30,2,0,2,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130003,1003,school 4,1001003,01/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012002,Test LA Ward 2,(England/Wales) Urban minor conurbation,NG8 2FZ,E01030003,273,41,24,1,0,1,0,10,6,0,0,0,0,6,0,0,1,6,0,0,14,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130004,1004,school 5,1001004,02/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012002,Test LA Ward 2,(England/Wales) Urban minor conurbation,NG6 8BL,E01030004,1620,149,30,1,1,1,0,12,6,0,0,0,0,8,1,0,22,10,0,0,54,35,1,0,0,3,3,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130005,1005,school 6,1001005,03/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Unknown,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012002,Test LA Ward 2,(England/Wales) Urban minor conurbation,NG2 1FX,E01030005,371,49,6,1,1,0,0,0,2,0,0,0,0,2,0,0,0,36,0,0,7,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130006,1006,school 7,1001006,04/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012002,Test LA Ward 2,(England/Wales) Urban minor conurbation,NG8 3BB,E01030006,890,46,6,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,8,33,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130007,1007,school 8,1001007,05/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Unknown,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG8 5PN,E01030007,76,18,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130008,1008,school 9,1001008,06/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Unknown,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG7 7AR,E01030008,1478,115,13,3,1,0,0,2,4,0,0,0,1,2,0,0,61,1,0,0,32,2,3,1,0,3,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130009,1009,school 10,1001009,07/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG7 4AA,E01030009,852,61,12,0,0,2,0,0,2,0,0,0,0,8,0,0,1,29,0,0,5,19,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
