100000,The Aldgate School
100005,Thomas Coram Centre
100006,Heath School
100007,Camden Primary Pupil Referral Unit
100008,Argyle Primary School
100009,West Hampstead Primary School
100010,Brecknock Primary School
100011,Brookfield Primary School
100013,Edith Neville Primary School
100014,Fleet Primary School
100015,Hawley Primary School
100018,Netley Primary School & Centre for Autism
100019,New End Primary School
100020,Primrose Hill School
100021,Rhyl Community Primary School
100022,Richard Cobden Primary School
100023,Torriano Primary School
100025,Gospel Oak Primary School
100026,Fitzjohn's Primary School
100027,Eleanor Palmer Primary School
100028,"Christ Church Primary School, Hampstead"
100029,Christ Church School
100030,Emmanuel Church of England Primary School
100031,Hampstead Parochial Church of England Primary School
100032,"Holy Trinity CofE Primary School, NW3"
100033,"Holy Trinity and Saint Silas CofE Primary School, NW1"
100034,Kentish Town Church of England Primary School
100035,Rosary Catholic Primary School
100036,St Alban's Church of England Primary School
100039,St Dominic's Catholic Primary School
100040,St George the Martyr Church of England Primary School
100041,St Josephs Catholic Primary School
100042,St Mary's Kilburn Church of England Primary School
100043,St Mary and St Pancras Church of England Primary School
100044,St Michael's Church of England Primary School
100045,St Patrick's Catholic Primary School
100046,St Paul's Church of England Primary School
100047,St Eugene de Mazenod Roman Catholic Primary School
100048,Our Lady Roman Catholic Primary School
100049,Haverstock School
100050,Parliament Hill School
100051,Regent High School
100052,Hampstead School
100053,Acland Burghley School
100054,The Camden School for Girls
100055,Maria Fidelis Catholic School FCJ
100056,William Ellis School
100059,La Sainte Union Catholic Secondary School
100060,Children's Hospital School at Gt Ormond Street and UCH
100091,Frank Barnes School for Deaf Children
100092,Harmood School
100094,Royal Free Hospital Children's School
100096,Swiss Cottage School - Development & Research Centre
100097,Rachel McMillan Nursery School and Children's Centre
100098,Pound Park Nursery School
100099,Abbey Wood Nursery School
100102,Robert Owen Nursery School
100103,Newhaven Pupil Referral Unit
100113,Bannockburn Primary School
100114,Morden Mount Primary School
100115,Cherry Orchard Primary School
100120,Ealdham Primary School
100125,Fossdene Primary School
100126,Gallions Mount Primary School
100127,Gordon Primary School
100129,Haimo Primary School
100131,Henwick Primary School
100134,Invicta Primary School
100136,Kidbrooke Park Primary School
100137,Meridian Primary School
100140,Plumcroft Primary School
100141,Sherington Primary School
100142,Thorntree Primary School
100146,Wyborne Primary School
100149,Montbelle Primary School
100150,Boxgrove Primary School
100152,De Lucy Primary School
100155,Cardwell Primary School
100158,Heronsgate Primary School
100159,Linton Mead Primary School
100162,Greenslade Primary School
100163,Mulgrave Primary School
100164,Charlton Manor Primary School
100165,Christ Church Church of England Primary School
100166,"Christ Church Church of England Primary School, Shooters Hill"
100167,Eltham Church of England Primary School
100168,Our Lady of Grace Catholic Primary School
100169,St Joseph's Catholic Primary School
100170,St Margaret's Church of England Primary School
100171,Saint Mary Magdalene Church of England All Through School
100173,St Patrick's Catholic Primary School
100174,St Alfege with St Peter's Church of England Primary School
100175,St Peter's Catholic Primary School
100176,St Thomas More Catholic Primary School
100177,St Thomas A Becket Roman Catholic Primary School
100178,Holy Family Catholic Primary School
100179,Notre Dame Catholic Primary School
100180,St Margaret Clitherow Catholic Primary School
100181,Bishop John Robinson Church of England Primary School
100182,Eltham Hill School
