Title,Url,Category,SubCategory,ValidFrom,ValidTo
Air cleaning units for education and childcare settings,https://get-help-buying-for-schools.education.gov.uk/solutions/air-cleaning,"[""Premises staff and services""]","[""Maintenance of premises""]",2025-07-01 00:00:00.0000000 +00:00,
Audit and financial services,https://get-help-buying-for-schools.education.gov.uk/solutions/audit-and-financial-services,"[""Non-educational support staff and services""]","[""Auditor costs""]",2025-07-01 00:00:00.0000000 +00:00,
Building cleaning,https://get-help-buying-for-schools.education.gov.uk/solutions/building-cleaning,"[""Premises staff and services""]","[""Cleaning and caretaking""]",2025-07-01 00:00:00.0000000 +00:00,
Building in use - support services,https://get-help-buying-for-schools.education.gov.uk/solutions/fm-support-service,"[""Premises staff and services""]","[""Maintenance of premises""]",2025-07-01 00:00:00.0000000 +00:00,
Catering services,https://get-help-buying-for-schools.education.gov.uk/solutions/outsourced-catering,"[""Catering staff and supplies""]","[""Catering supplies""]",2025-07-01 00:00:00.0000000 +00:00,
Cleaning services,https://get-help-buying-for-schools.education.gov.uk/solutions/cleaning-services,"[""Premises staff and services""]","[""Cleaning and caretaking""]",2025-07-01 00:00:00.0000000 +00:00,
Commercial catering equipment,https://get-help-buying-for-schools.education.gov.uk/solutions/commercial-catering-equipment,"[""Catering staff and supplies""]","[""Catering supplies""]",2025-07-01 00:00:00.0000000 +00:00,
Communications solutions,https://get-help-buying-for-schools.education.gov.uk/solutions/communications-solutions,"[""Administrative supplies""]","[""Administrative supplies (non-educational)""]",2025-07-01 00:00:00.0000000 +00:00,
Communications solutions and associated telephony services,https://get-help-buying-for-schools.education.gov.uk/solutions/communications-telephony,"[""Administrative supplies""]","[""Administrative supplies (non-educational)""]",2025-07-01 00:00:00.0000000 +00:00,
Corporate software and related products and services,https://get-help-buying-for-schools.education.gov.uk/solutions/corporate-software,"[""Administrative supplies""]","[""Administrative supplies (non-educational)""]",2025-07-01 00:00:00.0000000 +00:00,
Cyber security services 3,https://get-help-buying-for-schools.education.gov.uk/solutions/cyber-security,"[""Administrative supplies""]","[""Administrative supplies (non-educational)""]",2025-07-01 00:00:00.0000000 +00:00,
Debt resolution services,https://get-help-buying-for-schools.education.gov.uk/solutions/debt-resolution-services,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Education decarbonisation,https://get-help-buying-for-schools.education.gov.uk/solutions/education-decarbonisation,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Education management systems,https://get-help-buying-for-schools.education.gov.uk/solutions/education-management-systems,"[""Administrative supplies""]","[""Administrative supplies (non-educational)""]",2025-07-01 00:00:00.0000000 +00:00,
Electricity (for supply during 2024-2028),https://get-help-buying-for-schools.education.gov.uk/solutions/electricity-espo,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Energy cost recovery services for schools,https://get-help-buying-for-schools.education.gov.uk/solutions/energy-cost-recovery-services,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Everything ICT,https://get-help-buying-for-schools.education.gov.uk/solutions/ict-procurement,"[""Administrative supplies"", ""Educational ICT""]","[""Administrative supplies (non-educational)"", ""ICT learning resources""]",2025-07-01 00:00:00.0000000 +00:00,
Facilities management and workplace services,https://get-help-buying-for-schools.education.gov.uk/solutions/fm-workplace-dps,"[""Catering staff and supplies"", ""Premises staff and services""]","[""Catering supplies"", ""Maintenance of premises""]",2025-07-01 00:00:00.0000000 +00:00,
Fixed and flexible electricity,https://get-help-buying-for-schools.education.gov.uk/solutions/fixed-and-flexible-electricity,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Fixed and flexible gas,https://get-help-buying-for-schools.education.gov.uk/solutions/fixed-and-flexible-gas,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Flexible electricity,https://get-help-buying-for-schools.education.gov.uk/solutions/flex-electricity,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Flexible gas,https://get-help-buying-for-schools.education.gov.uk/solutions/flex-gas,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Food and drink - dynamic purchasing system,https://get-help-buying-for-schools.education.gov.uk/solutions/food-and-drink-dynamic-purchasing-system-dps,"[""Catering staff and supplies""]","[""Catering supplies""]",2025-07-01 00:00:00.0000000 +00:00,
Food and drink - framework,https://get-help-buying-for-schools.education.gov.uk/solutions/food-and-drink-framework,"[""Catering staff and supplies""]","[""Catering supplies""]",2025-07-01 00:00:00.0000000 +00:00,
G-Cloud 14,https://get-help-buying-for-schools.education.gov.uk/solutions/g-cloud,"[""Administrative supplies"", ""Educational ICT""]","[""Administrative supplies (non-educational)"", ""ICT learning resources""]",2025-07-01 00:00:00.0000000 +00:00,
"Grocery, fresh, chilled and frozen foods",https://get-help-buying-for-schools.education.gov.uk/solutions/grocery-fresh-chilled-and-frozen-foods,"[""Catering staff and supplies""]","[""Catering supplies""]",2025-07-01 00:00:00.0000000 +00:00,
"HR, payroll and employee screening services",https://get-help-buying-for-schools.education.gov.uk/solutions/hr-payroll-and-employee-screening,"[""Non-educational support staff and services""]","[""Professional services (non-curriculum)""]",2025-07-01 00:00:00.0000000 +00:00,
ICT networking and storage solutions,https://get-help-buying-for-schools.education.gov.uk/solutions/ict-storage-network,"[""Administrative supplies""]","[""Administrative supplies (non-educational)""]",2025-07-01 00:00:00.0000000 +00:00,
Internal fit-out and maintenance,https://get-help-buying-for-schools.education.gov.uk/solutions/internal-maintenance-ypo,"[""Premises staff and services""]","[""Maintenance of premises""]",2025-07-01 00:00:00.0000000 +00:00,
IT Hardware,https://get-help-buying-for-schools.education.gov.uk/solutions/it-hardware,"[""Administrative supplies"", ""Educational ICT""]","[""Administrative supplies (non-educational)"", ""ICT learning resources""]",2025-07-01 00:00:00.0000000 +00:00,
LED Lighting,https://get-help-buying-for-schools.education.gov.uk/solutions/led-lights,"[""Premises staff and services""]","[""Maintenance of premises""]",2025-07-01 00:00:00.0000000 +00:00,
Liquid fuels,https://get-help-buying-for-schools.education.gov.uk/solutions/liquid-fuel-nepo,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Liquid fuels (ESPO),https://get-help-buying-for-schools.education.gov.uk/solutions/liquid-fuel-espo,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Liquified petroleum gas and other liquified fuels,https://get-help-buying-for-schools.education.gov.uk/solutions/liquid-fuel-other,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Mains gas 2023,https://get-help-buying-for-schools.education.gov.uk/solutions/mains-gas-espo,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Multifunctional devices and digital transformation solutions,https://get-help-buying-for-schools.education.gov.uk/solutions/mfd-digi-transform,"[""Administrative supplies"", ""Educational ICT""]","[""Administrative supplies (non-educational)"", ""ICT learning resources""]",2025-07-01 00:00:00.0000000 +00:00,
"Multifunctional devices, print and digital workflow software services and managed print service provision",https://get-help-buying-for-schools.education.gov.uk/solutions/printing-services,"[""Administrative supplies"", ""Educational ICT""]","[""Administrative supplies (non-educational)"", ""ICT learning resources""]",2025-07-01 00:00:00.0000000 +00:00,
