RunType,RunId,URN,SetType,Pupil,Building
default,2022,777042,unmixed,"[990652, 990601, 990444, 990092, 990579, 990455, 990577, 990589, 777042, 990488, 990420, 990528, 990637, 990750, 990487, 990276, 990031, 990581, 990692, 990628, 990651, 990622, 990056, 990167, 990149, 990086, 990033, 990218, 990484, 990666]","[990633, 990694, 990717, 990395, 990371, 990572, 990047, 990666, 990703, 990157, 990056, 990500, 990392, 990301, 990004, 990393, 990553, 990679, 990451, 990460, 990233, 990439, 990214, 990463, 990573, 990520, 990258, 990677, 990215, 990211]"
default,2022,777043,unmixed,"[990588, 990380, 990132, 990236, 990640, 990089, 990676, 777053, 990543, 990357, 990292, 990059, 990381, 990637, 990218, 990057, 990687, 990030, 990719, 990045, 990300, 990417, 990333, 990612, 990666, 990320, 990689, 990722, 990669, 990016]","[990181, 990323, 990105, 990375, 990721, 990706, 990111, 990033, 990620, 990303, 990325, 990633, 990265, 990074, 990420, 990345, 990012, 990497, 990605, 990208, 990006, 990745, 990679, 990254, 990333, 990697, 990359, 990013, 777055, 990236]"
default,2022,777044,unmixed,,
default,2022,777045,unmixed,"[990023, 990233, 990172, 990579, 990307, 990362, 990119, 990014, 990127, 990694, 990326, 990502, 990477, 990165, 990698, 990057, 990048, 777045, 990659, 990309, 990406, 990535, 990672, 990737, 990299, 990116, 990637, 990411, 777043, 990036]",
default,2022,777046,unmixed,"[990594, 990348, 990121, 990432, 990231, 990224, 990157, 990296, 990248, 990743, 990099, 990126, 990406, 990161, 990042, 990302, 990079, 990521, 990321, 990300, 990682, 990413, 990476, 990439, 990097, 990646, 990666, 990328, 990058, 990386]","[990305, 990625, 990597, 990403, 990187, 990687, 990254, 990413, 777042, 990102, 990603, 990730, 990710, 990469, 990155, 990592, 990627, 990211, 990532, 777046, 990241, 990604, 990582, 990370, 990428, 990423, 990587, 990520, 990693, 990645]"
default,2022,777049,unmixed,"[990579, 990190, 990033, 990360, 990486, 990211, 990673, 990191, 990354, 990115, 990563, 990690, 990743, 990596, 990698, 990396, 990403, 990165, 990065, 990013, 990416, 990285, 990059, 990198, 990401, 990680, 990324, 990724, 990392, 990304]","[990193, 990561, 990740, 990537, 990133, 990649, 990117, 990347, 990142, 990330, 990741, 990590, 990266, 990232, 990672, 990105, 990611, 990594, 990256, 990419, 990331, 990161, 990613, 990363, 990632, 990323, 990385, 990674, 990141, 990350]"
default,2022,777051,unmixed,"[990448, 990365, 990151, 990212, 990406, 990521, 990739, 990171, 990107, 990164, 990649, 990441, 990029, 990208, 990586, 990161, 990083, 990020, 990554, 990123, 990182, 990005, 990473, 990746, 990644, 990030, 990370, 990560, 990021, 990485]","[990013, 990166, 990605, 990296, 990606, 990164, 990447, 990543, 990508, 990683, 990029, 990270, 990602, 990321, 990273, 990647, 990203, 990582, 990309, 990469, 990558, 990223, 990003, 990252, 990684, 990036, 990399, 990617, 990149, 990113]"
default,2022,777052,unmixed,"[990480, 990300, 990720, 990704, 990206, 990315, 990666, 990490, 990189, 990037, 990193, 990507, 990383, 990051, 990436, 990450, 990741, 990391, 990689, 990639, 990694, 990240, 990441, 990469, 990257, 990339, 990175, 990439, 990072, 990283]","[990611, 990324, 990702, 990150, 990348, 990588, 990488, 990363, 990445, 990009, 990496, 990039, 990006, 990273, 990402, 990112, 990069, 990115, 990279, 990068, 990144, 990297, 990294, 990527, 990339, 990211, 777055, 990179, 990176, 990390]"
default,2022,777053,unmixed,"[990088, 990540, 990566, 990384, 990433, 990568, 990570, 990287, 990255, 990093, 990266, 990684, 990427, 990087, 990207, 990425, 990304, 990519, 990584, 990279, 990155, 990627, 990296, 990539, 990002, 990031, 990190, 990672, 990008, 990095]","[990236, 990697, 990048, 990370, 990438, 990017, 990675, 990749, 990423, 990056, 990042, 990084, 990157, 990443, 990028, 990272, 990495, 990587, 990214, 990058, 990602, 990334, 990343, 777045, 990448, 990559, 990711, 990101, 990126, 990333]"
default,2022,777054,unmixed,"[990241, 990019, 990298, 990506, 990342, 990676, 990630, 990468, 990517, 990493, 990580, 990499, 990480, 990464, 990475, 990679, 990545, 990097, 990481, 990294, 990449, 990460, 990544, 990269, 990467, 990726, 990230, 990570, 990379, 990643]","[990086, 990299, 990253, 990683, 990010, 990361, 990120, 990084, 990283, 990063, 990386, 777044, 990083, 990262, 990241, 990449, 990204, 990560, 990159, 990338, 990127, 990429, 990569, 990585, 990373, 990408, 990332, 990254, 990271, 990455]"
