RunType,RunId,URN,PeriodCoveredByReturn,FinancialPosition,TrustPosition,EstablishmentType,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectRevenueFinancing,DirectGrants,PrePost16Funding,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,CommunityFocusedSchoolStaff,CommunityFocusedSchoolCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS,TargetedGrants,FinanceType,OverallPhase,ShareRevenueReserve,ConnectivityCosts,OnsiteServersCosts,ItLearningResourcesCosts,AdministrationSoftwareAndSystemsCosts,LaptopsDesktopsAndTabletsCosts,OtherHardwareCosts,ItSupportCosts
default,2021,777042,12,Surplus,NULL,Community school,438,3680,3097397,3157259,-59862,45985,2901795,168666,0,2537442,2529721,6101,1620,NULL,98869,NULL,145137,2246,0,0,NULL,NULL,2265302,1327985,0,84825,602030,250462,347997,196101,NULL,123611,28285,33780,0,33780,89268,176835,50391,32008,10110,84326,54862,51712,3150,29356,99773,102019,0,99773,60084,12152,1102,3306,6153,0,8086,0,16995,12290,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,265484,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,777043,10,Deficit,NULL,Foundation school,220,1388,1518497,1505350,13147,411313,1507062,27853,28260,1331231,1276418,54813,0,NULL,50267,NULL,21800,0,5626,270,NULL,NULL,1092831,638957,0,29692,350055,74127,129521,93479,NULL,15882,20160,41545,0,41545,13176,110448,20856,44890,5354,39348,28785,17665,11120,11860,38224,38224,0,38224,67221,6342,501,0,8108,0,14845,715,5841,1430,1179,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,125564,Maintained,Primary,NULL,4656,2222,10774,11614,24534,17290,15116
default,2021,777044,11,Surplus,NULL,Community special school,254,3637,1675391,1667816,7575,182562,1627649,30807,1500,1406431,1397392,9039,0,NULL,87439,NULL,24275,25,4127,2376,NULL,NULL,1295106,794844,7785,51918,415784,24775,161274,76232,NULL,56173,28869,7671,0,7671,15199,64891,2760,10309,5722,46100,29279,28466,813,17045,37463,37488,0,37463,41389,6579,6877,0,6465,0,17590,363,1638,0,377,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,133779,Maintained,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,777045,4,Surplus,NULL,Pupil referral unit,347,3744,1792094,1801061,-8967,6865,1732529,43185,0,1566459,1556980,9479,0,NULL,25396,NULL,7416,24169,7373,0,NULL,NULL,1449172,1021887,7412,107484,262166,50223,102757,52336,NULL,20965,29456,24639,0,24639,13430,86001,25304,11660,14189,34848,19804,17142,2662,12306,45580,69749,0,45580,47371,1252,13126,0,9309,0,20881,813,1020,0,970,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,140674,Maintained,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,777046,12,Deficit,NULL,Local authority nursery school,271,6659,1909065,1961254,-52189,54300,1808112,87801,0,1391908,1338460,46968,6480,NULL,230524,NULL,80889,3344,660,0,NULL,NULL,1114824,725470,0,41384,347095,875,402469,69553,NULL,287642,45274,28627,0,28627,16713,69324,31199,16259,3855,18011,24528,18551,5977,10141,45569,48913,0,45569,249060,2688,7151,0,6031,0,48944,661,3486,0,324,147905,31870,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,185680,Maintained,Nursery,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,777047,12,Surplus,Surplus,Academy sponsor led,209,1415,1253942,1274057,-20115,24873,1216239,16707,0,1050448,1050448,0,0,NULL,55621,NULL,7585,8413,285,0,NULL,NULL,966155,651243,10727,27123,222767,54295,74927,41453,9300,24174,15877,0,15877,16384,95254,36175,16072,12600,30407,15720,12992,2728,30837,37801,46214,0,37801,21104,0,1390,356,0,14377,0,0,329,4652,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110170,Academy,Post-16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,777049,12,Surplus,Surplus,Free schools alternative provision,185,1585,1519648,1485279,34369,-228558,1430259,80358,0,1180991,1170715,3102,7175,NULL,48104,NULL,46899,9134,4072,6203,NULL,NULL,1039864,396995,0,92805,351814,198250,180092,58014,NULL,25948,96130,30335,0,30335,14882,82474,31102,35446,15926,0,10510,8240,2270,21749,51737,60871,0,51737,53636,1305,727,0,3710,0,7117,6903,483,15944,0,17447,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,201164,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,777051,12,Deficit,Deficit,Academy converter,432,2477,3274665,3283666,-9001,161506,3244824,12100,0,2806888,2764455,32433,10000,NULL,63096,NULL,10974,121,145,0,NULL,NULL,2264205,1399011,0,113441,729015,22738,280756,130821,NULL,81905,68030,46160,0,46160,83556,14314,1553,3842,8919,0,41355,36341,5014,22172,115702,115823,0,115702,415445,3368,5818,3594,5624,340230,40166,1028,9195,6422,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,374840,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,777052,2,Surplus,Surplus,Academy converter,436,5225,3095324,2952715,142609,438312,3028615,35489,0,2597333,2589401,0,7932,NULL,65353,NULL,4258,22921,3000,5310,NULL,NULL,2027428,1338948,0,118054,547159,23267,267332,160017,NULL,67350,39965,34026,0,34026,82158,11234,0,7477,3757,0,23583,18470,5113,34016,94501,117422,0,94501,378438,0,1061,0,6342,314378,33536,847,11872,0,10402,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,365929,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,777053,12,Surplus,Surplus,Academy converter,289,2316,2099397,2088047,11350,354512,2072112,30559,0,1775519,1774019,1500,0,NULL,102490,NULL,13099,653,1363,0,NULL,NULL,1524362,925916,0,137974,383175,77297,235563,112891,NULL,111617,11055,26634,0,26634,9740,96231,36425,9921,2987,46898,21736,16612,5124,12149,61372,62025,0,61372,100261,8306,17543,2329,5246,0,48146,3521,5030,10140,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,194103,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
