RunType,RunId,LaCode,Population2To18,OutturnTotalHighNeeds,OutturnTotalPlaceFunding,OutturnTotalTopUpFundingMaintained,OutturnTotalTopUpFundingNonMaintained,OutturnTotalSenServices,OutturnTotalAlternativeProvisionServices,OutturnTotalHospitalServices,OutturnTotalOtherHealthServices,OutturnTopFundingMaintainedEarlyYears,OutturnTopFundingMaintainedPrimary,OutturnTopFundingMaintainedSecondary,OutturnTopFundingMaintainedSpecial,OutturnTopFundingMaintainedAlternativeProvision,OutturnTopFundingMaintainedPostSchool,OutturnTopFundingMaintainedIncome,OutturnTopFundingNonMaintainedEarlyYears,OutturnTopFundingNonMaintainedPrimary,OutturnTopFundingNonMaintainedSecondary,OutturnTopFundingNonMaintainedSpecial,OutturnTopFundingNonMaintainedAlternativeProvision,OutturnTopFundingNonMaintainedPostSchool,OutturnTopFundingNonMaintainedIncome,OutturnPlaceFundingPrimary,OutturnPlaceFundingSecondary,OutturnPlaceFundingSpecial,OutturnPlaceFundingAlternativeProvision,BudgetTotalHighNeeds,BudgetTotalPlaceFunding,BudgetTotalTopUpFundingMaintained,BudgetTotalTopUpFundingNonMaintained,BudgetTotalSenServices,BudgetTotalAlternativeProvisionServices,BudgetTotalHospitalServices,BudgetTotalOtherHealthServices,BudgetTopFundingMaintainedEarlyYears,BudgetTopFundingMaintainedPrimary,BudgetTopFundingMaintainedSecondary,BudgetTopFundingMaintainedSpecial,BudgetTopFundingMaintainedAlternativeProvision,BudgetTopFundingMaintainedPostSchool,BudgetTopFundingMaintainedIncome,BudgetTopFundingNonMaintainedEarlyYears,BudgetTopFundingNonMaintainedPrimary,BudgetTopFundingNonMaintainedSecondary,BudgetTopFundingNonMaintainedSpecial,BudgetTopFundingNonMaintainedAlternativeProvision,BudgetTopFundingNonMaintainedPostSchool,BudgetTopFundingNonMaintainedIncome,BudgetPlaceFundingPrimary,BudgetPlaceFundingSecondary,BudgetPlaceFundingSpecial,BudgetPlaceFundingAlternativeProvision
default,2021,201,1675,509730,0,68813,316212,124705,0,0,0,0,68813,0,0,0,0,0,0,0,61495,254717,0,0,0,0,0,0,0,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,202,51479,35546959,7002697,21211686,4215564,1961062,216757,68366,348827,0,5538097,4602555,7081520,2074005,1915510,0,251504,153914,38559,2849578,0,922010,0,156000,366000,6152697,850000,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,203,65165,45929240,2348976,24483681,6150482,8068703,2831652,463431,912649,26764,4608662,4070800,13534391,1033508,1209556,0,0,0,0,6150482,0,0,0,243667,426000,1048305,1300671,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,204,59459,53172239,6400000,23105399,18041161,4269297,393011,69059,381312,0,6791773,7275148,8304066,734412,0,0,311292,166312,170078,14299069,0,3094410,0,383000,0,4000000,2400000,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,205,35922,27235213,4412686,13610064,3549947,2960959,1829478,77031,351048,152228,4031249,1544291,5888727,47969,1945603,0,56943,153658,87729,2101207,0,1150411,0,144000,300000,4412686,0,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,206,40470,28163245,3074000,15744113,4993587,3899603,67942,0,0,0,5912907,4635906,2002642,2242316,950342,0,0,0,0,2892503,0,2101084,0,384000,0,2010000,1064000,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,207,27115,19597978,1651200,7113359,6833048,1045732,926792,170281,1523759,282956,2819359,1251245,2046900,0,712899,0,75821,303574,713833,3669503,758388,1311929,0,169667,54000,1651200,0,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,208,58036,45367796,5959167,28403481,4529240,1920349,2450153,0,735213,229362,5779124,3449106,15078781,825894,3041214,0,0,0,0,4529240,0,0,0,1157908,90000,5959167,0,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,209,63146,60848957,8893333,35092702,9440770,5934091,0,380894,100000,116043,9496171,6266312,12706689,2240000,4267824,337,0,0,0,9609728,0,0,168958,476000,531167,7293333,1600000,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,210,61663,53183316,6332500,30514821,12940423,1449662,1115211,0,318199,156240,5414628,2130245,17893890,926120,3993698,0,281953,2324609,4230159,6103702,0,0,0,512500,0,5332500,1000000,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,201,1756,476694,0,59325,274823,130891,0,0,11655,0,59325,0,0,0,0,0,0,0,98600,139827,0,36397,0,0,0,0,0,641000,0,317000,194000,130000,0,0,0,0,69000,54000,194000,0,0,0,0,0,0,194000,0,0,0,0,0,0,0
default,2022,202,52239,38882018,7491974,23021590,4991123,2249193,287729,40876,277533,0,6112180,4588372,7911797,2223271,2185970,0,291507,178138,70895,3942796,0,981195,473408,378000,144000,6641974,850000,39897962,7569774,25099635,3722000,2276553,255000,45000,380000,0,6738635,4868450,7910908,2281642,3300000,0,196230,180540,45230,3300000,0,0,0,406000,144000,6699774,870000
