RunType,RunId,LaCode,Population2To18,EHCPTotal,EHCPMainstream,EHCPResourced,EHCPSpecial,EHCPIndependent,EHCPHospital,EHCPPost16,EHCPOther
default,2021,201,1675,20,14,14,1,3,0,NULL,NULL
default,2021,202,51479,1411,612,793,313,86,13,NULL,NULL
default,2021,203,65165,1998,750,1047,526,82,49,NULL,NULL
default,2021,204,59459,2645,1324,1723,459,372,20,NULL,NULL
default,2021,205,35922,1224,616,717,298,81,13,NULL,NULL
default,2021,206,40470,1509,692,757,450,55,28,NULL,NULL
default,2021,207,27115,725,338,399,136,82,10,NULL,NULL
default,2021,208,58036,2741,1117,1589,669,102,49,NULL,NULL
default,2021,209,63146,2916,1065,1549,763,325,9,NULL,NULL
default,2021,210,61663,2503,1007,1217,695,200,17,NULL,NULL
default,2022,201,1756,19,10,10,3,2,0,NULL,NULL
default,2022,202,52239,1440,590,791,323,95,17,NULL,NULL
default,2022,203,65643,2180,840,1088,557,110,57,NULL,NULL
default,2022,204,59677,3062,1400,1769,490,402,16,NULL,NULL
default,2022,205,36375,1205,576,657,298,83,12,NULL,NULL
default,2022,206,40840,1634,770,826,473,62,36,NULL,NULL
default,2022,207,27018,746,341,399,143,85,13,NULL,NULL
default,2022,208,58055,2940,1257,1720,677,112,45,NULL,NULL
default,2022,209,63254,3231,1095,1561,799,343,22,NULL,NULL
default,2022,210,62072,2783,1096,1337,741,212,15,NULL,NULL
default,2023,201,1804,21,13,14,2,3,0,2,8
default,2023,202,52677,1446,578,795,330,93,20,174,902
default,2023,203,66039,2446,979,1290,550,120,71,304,1578
default,2023,204,59863,3243,1419,1767,496,417,25,396,1966
default,2023,205,36738,1536,678,775,366,117,9,183,944
default,2023,206,41155,1893,884,938,499,55,49,214,1147
default,2023,207,26798,759,348,423,156,83,11,77,420
default,2023,208,57929,3061,1246,1716,662,116,30,488,1864
default,2023,209,63253,3309,1188,1657,873,336,5,493,2066
default,2023,210,62361,2956,1170,1466,780,213,5,167,2111
default,2024,201,1846,24,13,14,4,3,0,1,13
default,2024,202,53049,1532,605,860,321,117,14,165,982
default,2024,203,66115,2738,1134,1456,582,140,65,341,1758
default,2024,204,59877,3525,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2024,205,36887,1700,764,792,376,151,26,192,1099
default,2024,206,41382,2035,1021,1039,543,57,38,192,1180
default,2024,207,26557,786,363,466,151,73,9,87,423
default,2024,208,57698,3332,1443,1855,698,124,46,551,1947
default,2024,209,63050,3558,1131,2243,914,325,16,414,2073
default,2024,210,62346,3226,1260,1537,787,179,4,487,2198
default,2024,942,NULL,2656,1512,1592,467,93,31,146,1471
