RunType,RunId,LaCode,NeighbourPosition,NeighbourLaCode,NeighbourDescription
default,2024,201,1,202,todo
default,2024,201,2,203,todo
default,2024,201,3,204,todo
default,2024,201,4,205,todo
default,2024,201,5,206,todo
default,2024,201,6,207,todo
default,2024,201,7,208,todo
default,2024,201,8,209,todo
default,2024,201,9,210,todo
default,2024,201,10,211,todo
default,2024,202,1,201,todo
default,2024,202,2,203,todo
default,2024,202,3,204,todo
default,2024,202,4,205,todo
default,2024,202,5,206,todo
default,2024,202,6,207,todo
default,2024,202,7,208,todo
default,2024,202,8,209,todo
default,2024,202,9,210,todo
default,2024,202,10,211,todo
default,2024,203,1,202,todo
default,2024,203,2,203,todo
default,2024,203,3,204,todo
default,2024,203,4,205,todo
default,2024,203,5,206,todo
default,2024,203,6,207,todo
default,2024,203,7,208,todo
default,2024,203,8,209,todo
default,2024,203,9,210,todo
default,2024,203,10,211,todo
