RunType,RunId,URN,Category,SubCategory,Value,Median,DiffMedian,PercentDiff,Percentile,Decile,RAG
default,2022,777042,Administrative supplies,Administrative supplies (non educational),429.07,47.78,381.28,88.86,99.00,9.00,red
default,2022,777042,Administrative supplies,Total,429.07,47.78,381.28,88.86,99.00,9.00,red
default,2022,777042,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,89.00,8.00,red
default,2022,777042,Catering staff and supplies,Catering supplies,362.59,159.05,203.54,56.14,92.33,9.00,red
default,2022,777042,Catering staff and supplies,Total,362.59,173.19,189.40,52.23,92.33,9.00,red
default,2022,777042,Educational ICT,ICT learning resources,37.59,67.38,-29.79,-79.26,22.33,2.00,amber
default,2022,777042,Educational ICT,Total,37.59,67.38,-29.79,-79.26,22.33,2.00,amber
default,2022,777042,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,777042,Educational supplies,Learning resources (not ICT equipment),407.06,124.94,282.12,69.31,99.00,9.00,red
default,2022,777042,Educational supplies,Total,407.06,124.94,282.12,69.31,99.00,9.00,red
default,2022,777042,Non-educational support staff and services,Administrative and clerical staff,651.85,253.19,398.66,61.16,99.00,9.00,red
default,2022,777042,Non-educational support staff and services,Other staff,33.46,104.34,-70.88,-211.84,12.33,1.00,green
default,2022,777042,Non-educational support staff and services,Professional services (non-curriculum),159.24,100.97,58.27,36.59,79.00,7.00,amber
default,2022,777042,Non-educational support staff and services,Total,844.54,493.42,351.12,41.58,95.67,9.00,red
default,2022,777042,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,82.33,8.00,red
default,2022,777042,Other costs,Grounds maintenance,25.01,14.15,10.87,43.44,75.67,7.00,amber
default,2022,777042,Other costs,Indirect employee expenses,11.64,17.01,-5.36,-46.04,32.33,3.00,amber
default,2022,777042,Other costs,Interest charges for loan and bank,0.00,0.00,0.00,0.00,95.67,9.00,red
default,2022,777042,Other costs,Other insurance premiums,38.83,26.17,12.66,32.60,89.00,8.00,red
default,2022,777042,Other costs,PFI charges,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,777042,Other costs,Rent and rates,25.25,75.61,-50.36,-199.44,9.00,0.00,green
default,2022,777042,Other costs,School costs,1.13,0.00,1.13,100.00,89.00,8.00,red
default,2022,777042,Other costs,School staff,133.62,0.00,133.62,100.00,89.00,8.00,red
default,2022,777042,Other costs,Special facilities,55.01,1.93,53.07,96.48,95.67,9.00,red
default,2022,777042,Other costs,Staff development and training,50.67,17.19,33.49,66.08,99.00,9.00,red
default,2022,777042,Other costs,Staff-related insurance,33.06,6.98,26.08,78.89,89.00,8.00,red
default,2022,777042,Other costs,Supply teacher insurance,0.00,36.72,-36.72,0.00,9.00,0.00,green
default,2022,777042,Other costs,Total,374.24,225.45,148.78,39.76,89.00,8.00,red
default,2022,777042,Premises staff and services,Cleaning and caretaking,10.81,13.27,-2.46,-22.79,35.67,3.00,amber
default,2022,777042,Premises staff and services,Maintenance of premises,50.07,6.89,43.18,86.24,99.00,9.00,red
default,2022,777042,Premises staff and services,Other occupation costs,13.16,3.38,9.78,74.29,95.67,9.00,red
default,2022,777042,Premises staff and services,Premises staff,18.72,15.59,3.13,16.71,62.33,6.00,amber
default,2022,777042,Premises staff and services,Total,92.75,42.42,50.33,54.26,99.00,9.00,red
default,2022,777042,Teaching and Teaching support staff,Agency supply teaching staff,16.04,8.03,8.02,49.97,65.67,6.00,amber
default,2022,777042,Teaching and Teaching support staff,Education support staff,1894.41,965.72,928.69,49.02,99.00,9.00,red
default,2022,777042,Teaching and Teaching support staff,Educational consultancy,212.33,78.35,133.98,63.10,92.33,9.00,red
default,2022,777042,Teaching and Teaching support staff,Supply teaching staff,38.86,7.13,31.73,81.66,79.00,7.00,amber
default,2022,777042,Teaching and Teaching support staff,Teaching staff,4152.94,2473.14,1679.79,40.45,99.00,9.00,red
default,2022,777042,Teaching and Teaching support staff,Total,6314.59,3540.90,2773.68,43.93,99.00,9.00,red
default,2022,777042,Utilities,Energy,7.35,7.82,-0.47,-6.44,42.33,4.00,amber
default,2022,777042,Utilities,Total,9.08,10.45,-1.37,-15.12,39.00,3.00,amber
default,2022,777042,Utilities,Water and sewerage,1.73,1.76,-0.02,-1.41,49.00,4.00,amber
default,2022,777043,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,777046,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,amber
default,2022,777049,Administrative supplies,Administrative supplies (non educational),365.43,51.61,313.82,608.08,100.00,10.00,red
default,2022,777049,Administrative supplies,Total,365.43,51.61,313.82,608.08,100.00,10.00,red
default,2022,777049,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,83.33,8.00,red
default,2022,777049,Catering staff and supplies,Catering supplies,373.66,250.58,123.09,49.12,86.67,8.00,red
default,2022,777049,Catering staff and supplies,Total,373.66,261.96,111.71,42.64,86.67,8.00,red
default,2022,777049,Educational ICT,ICT learning resources,1.05,65.67,-64.62,-98.39,10.00,1.00,amber
default,2022,777049,Educational ICT,Total,1.05,65.67,-64.62,-98.39,10.00,1.00,amber
default,2022,777049,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,100.00,10.00,red
default,2022,777049,Educational supplies,Learning resources (not ICT equipment),344.54,211.04,133.50,63.26,96.67,9.00,red
default,2022,777049,Educational supplies,Total,344.54,211.04,133.50,63.26,96.67,9.00,red
default,2022,777049,Non-educational support staff and services,Administrative and clerical staff,597.66,261.90,335.76,128.20,100.00,10.00,red
default,2022,777049,Non-educational support staff and services,Other staff,49.72,127.26,-77.54,-60.93,6.67,0.00,green
default,2022,777049,Non-educational support staff and services,Professional services (non-curriculum),175.87,112.78,63.09,55.94,83.33,8.00,red
default,2022,777049,Non-educational support staff and services,Total,823.25,506.43,316.81,62.56,96.67,9.00,red
default,2022,777049,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,90.00,9.00,red
default,2022,777049,Other costs,Grounds maintenance,40.58,12.46,28.13,225.76,96.67,9.00,red
