RunType,RunId,URN,EstablishmentType,TotalInternalFloorArea,BuildingAverageAge,TotalPupils,TotalPupilsSixthForm,TotalPupilsNursery,WorkforceHeadcount,WorkforceFTE,TeachersHeadcount,TeachersFTE,SeniorLeadershipHeadcount,SeniorLeadershipFTE,TeachingAssistantHeadcount,TeachingAssistantFTE,NonClassroomSupportStaffHeadcount,NonClassroomSupportStaffFTE,AuxiliaryStaffHeadcount,AuxiliaryStaffFTE,PercentTeacherWithQualifiedStatus,PercentFreeSchoolMeals,PercentSpecialEducationNeeds,PercentWithEducationalHealthCarePlan,PercentWithoutEducationalHealthCarePlan,KS2Progress,KS4Progress,PredictedPercentChangePupils3To5Years,PercentWithVI,PercentWithSPLD,PercentWithSLD,PercentWithSLCN,PercentWithSEMH,PercentWithPMLD,PercentWithPD,PercentWithOTH,PercentWithMSI,PercentWithMLD,PercentWithHI,PercentWithASD,FinanceType,OverallPhase
default,2022,777042,Community school,2951.00,1905.00,350.00,0.00,38.00,58.00,45.00,1.00,128.00,0.00,19.00,19.00,1.00,42.00,0.00,5.00,5.00,1.00,11.00,0.00,16.00,15.00,1.00,35.00,0.00,5.00,5.00,1.00,11.00,0.00,18.00,7.00,3.00,40.00,0.00,100.00,55.00,Maintained,Primary
default,2022,777043,Foundation school,3639.00,1943.00,227.00,0.00,25.00,43.00,30.00,1.00,144.00,0.00,16.00,13.00,1.00,54.00,0.00,5.00,4.00,1.00,17.00,0.00,18.00,11.00,2.00,60.00,0.00,8.00,5.00,2.00,27.00,0.00,1.00,1.00,1.00,3.00,0.00,100.00,59.00,Maintained,Primary
default,2022,777044,Community special school,2316.00,1995.00,113.00,0.00,0.00,36.00,33.00,1.00,109.00,0.00,18.00,18.00,1.00,55.00,0.00,4.00,4.00,1.00,12.00,0.00,12.00,11.00,1.00,36.00,0.00,6.00,5.00,1.00,18.00,0.00,0.00,0.00,NULL,0.00,0.00,94.00,56.00,Maintained,Special
default,2022,777045,Pupil referral unit,1551.00,2015.00,42.00,0.00,0.00,73.00,67.00,1.00,109.00,2.00,32.00,27.00,1.00,48.00,1.00,14.00,10.00,1.00,21.00,0.00,31.00,31.00,1.00,46.00,0.00,9.00,9.00,1.00,13.00,0.00,1.00,0.00,3.00,1.00,0.00,100.00,67.00,Maintained,Pupil referral unit
default,2022,777046,Local authority nursery school,1644.00,1995.00,89.00,0.00,89.00,24.00,21.00,1.00,114.00,0.00,6.00,5.00,1.00,29.00,0.00,2.00,2.00,1.00,10.00,0.00,1.00,1.00,1.00,5.00,0.00,17.00,15.00,1.00,81.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,31.00,Maintained,Nursery
default,2022,777049,Free school alternative provision,4692.00,1965.00,957.00,0.00,76.00,127.00,101.00,1.00,126.00,0.00,46.00,42.00,1.00,46.00,0.00,5.00,4.00,1.00,5.00,0.00,51.00,41.00,1.00,51.00,0.00,23.00,12.00,2.00,23.00,0.00,7.00,5.00,1.00,7.00,0.00,96.00,29.00,Academy,Primary
default,2022,777051,Academy converter,3628.00,1880.00,271.00,0.00,43.00,62.00,42.00,1.00,149.00,0.00,25.00,16.00,2.00,60.00,0.00,5.00,4.00,1.00,12.00,0.00,20.00,16.00,1.00,48.00,0.00,14.00,8.00,2.00,34.00,0.00,3.00,2.00,1.00,7.00,0.00,80.00,18.00,Academy,Secondary
default,2022,777052,Academy converter,3500.00,1965.00,136.00,0.00,136.00,50.00,37.00,1.00,133.00,0.00,5.00,4.00,1.00,13.00,0.00,2.00,2.00,1.00,5.00,0.00,22.00,18.00,1.00,59.00,0.00,14.00,10.00,1.00,37.00,0.00,9.00,5.00,2.00,24.00,0.00,100.00,44.00,Academy,Secondary
default,2022,777053,Academy converter,3363.00,1965.00,386.00,0.00,38.00,35.00,31.00,1.00,112.00,0.00,24.00,21.00,1.00,77.00,0.00,4.00,3.00,1.00,13.00,0.00,6.00,6.00,1.00,19.00,0.00,5.00,4.00,1.00,16.00,0.00,0.00,0.00,NULL,0.00,0.00,96.00,39.00,Academy,Secondary
default,2022,777054,Free school,3500.00,1965.00,386.00,0.00,38.00,35.00,31.00,1.00,112.00,0.00,24.00,21.00,1.00,77.00,0.00,4.00,3.00,1.00,13.00,0.00,6.00,6.00,1.00,19.00,0.00,5.00,4.00,1.00,16.00,0.00,0.00,0.00,NULL,0.00,0.00,96.00,39.00,Academy,Secondary
