URN,SchoolName,TrustCompanyNumber,TrustName,FederationLeadURN,FederationLeadName,LACode,LAName,LondonWeighting,FinanceType,OverallPhase,SchoolType,HasSixthForm,HasNursery,IsPFISchool,OfstedDate,OfstedDescription,Telephone,Website,AddressStreet,AddressLocality,AddressLine3,AddressTown,AddressCounty,AddressPostcode
777042,Test school 102,,,,,205,Hammersmith and Fulham,Inner,Maintained,Primary,Community school,0,1,0,2022-10-05,Good,11111005,http:/www.url.com5,address 5,,,London,,ABC127
777043,Test Part year school with pupil and builiding comparators,,,,,867,Bracknell Forest,Inner,Maintained,Primary,Foundation school,0,1,0,2018-11-07,Good,11111261,http:/www.url.com261,address 261,,,London,,ABC383
777044,Test part year with no pupil and builiding comprator,,,,,212,Wandsworth,Inner,Maintained,Special,Community special school,0,0,0,2019-05-22,Outstanding,11111165,http:/www.url.com165,address 165,Hammersmith,,London,,ABC287
777045,Test part year with pupil and without building comparator,,,6711,,305,Bromley,Inner,Maintained,Pupil referral unit,Pupil referral unit,0,0,1,2018-11-08,Good,11111171,http:/www.url.com171,address 171,,,London,,ABC293
777046,Test school 25,,,,,302,Barnet,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2021-10-19,Good,11111168,http:/www.url.com168,address 168,Islington,,London,,ABC290
777047,Test Post -16 Academy of Excellence,00000001,FBIT Multi Academy Trust,NULL,NULL,316,Newham,Inner,Academy,Post-16,Free schools 16 to 19,1,0,0,2017-10-11,Outstanding,02033333333,https://www.TPAE.co.uk,Academy House,322 High Street,Stratford,London,NULL,X11 11X
777049,Test academy school 319,08104190,Test Company/Trust  133,,,392,North Tyneside,Inner,Academy,Primary,Free schools alternative provision,0,0,0,2017-12-08,Good,11111621,http:/www.url.com621,address 621,Brixton,,London,,ABC743
777051,Test academy school 87,08104190,Test Company/Trust  133,,,201,City of London,Inner,Academy,Secondary,Academy converter,1,0,0,2019-04-03,Good,11111278,http:/www.url.com278,address 278,Camberwell New Road,,London,,ABC400
777052,Test academy school 90,08104190,Test Company/Trust  133,,,202,Camden,Inner,Academy,Secondary,Academy converter,1,0,0,2018-09-19,Good,11111279,http:/www.url.com279,address 279,Brixton,,London,,ABC401
777053,Test academy school 91,08104190,Test Company/Trust  133,,,203,Greenwich,Outer,Academy,Secondary,Academy converter,1,0,0,2011-07-06,Good,11111280,http:/www.url.com280,address 280,Camberwell New Road,,London,,ABC402
777054,Test academy school 92,08104190,Test Company/Trust  133,,,204,Hackney,Inner,Academy,Secondary,Free school,1,0,0,2018-10-11,Good,11111281,http:/www.url.com281,address 281,Brixton,,London,,ABC403
777055,Test academy school 93,08104190,Test Company/Trust  133,,,205,Hammersmith and Fulham,Inner,Academy,Secondary,Academy converter,1,0,0,2014-03-28,Good,11111282,http:/www.url.com282,address 282,Camberwell New Road,,London,,ABC404
777056,Test academy school 94,08104190,Test Company/Trust  133,,,206,Islington,Inner,Academy,Secondary,Academy converter,1,0,1,2018-10-17,Good,11111283,http:/www.url.com283,address 283,Brixton,,London,,ABC405
990000,Test school 176,,,,,006,Test Local Authority,Outer,Maintained,Primary,Voluntary aided school,0,1,0,2023-01-18,Good,11111086,http:/www.url.com86,address 86,Plumstead,,London,,ABC208
990001,Test school 241,,,,,206,Islington,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2018-10-31,Good,11111159,http:/www.url.com159,address 159,,,London,,ABC281
990002,Test school 224,,,,,921,Isle of Wight,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2023-03-29,Outstanding,11111140,http:/www.url.com140,address 140,,,London,,ABC262
990003,Test school 20,,,,,872,Wokingham,Inner,Maintained,Primary,Community school,0,1,0,2013-05-02,Outstanding,11111113,http:/www.url.com113,address 113,,,London,,ABC235
990004,Test school 61,,,,,815,North Yorkshire,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2021-12-09,Outstanding,11111236,http:/www.url.com236,address 236,,,London,,ABC358
990005,Test school 54,,,,,805,Hartlepool,Outer,Maintained,Primary,Voluntary aided school,0,0,0,2023-09-21,Outstanding,11111228,http:/www.url.com228,address 228,Cale Street,Chelsea,London,,ABC350
990006,Test school 194,,,,,865,Wiltshire,Inner,Maintained,Primary,Community school,0,1,0,2017-12-05,Good,11111106,http:/www.url.com106,address 106,Hackney,,London,,ABC228
990007,Test school 249,,,,,301,Barking and Dagenham,Inner,Maintained,Special,Community special school,0,0,0,2019-05-01,Good,11111167,http:/www.url.com167,address 167,White City,,London,,ABC289
990008,Test school 259,,,,,312,Hillingdon,Outer,Maintained,Primary,Community school,0,1,0,2023-05-25,Good,11111178,http:/www.url.com178,address 178,,Archway,London,,ABC300
990009,Test school 111,,,,,302,Barnet,Inner,Maintained,Primary,Community school,0,1,0,2017-01-24,Good,11111015,http:/www.url.com15,address 15,,,London,,ABC137
990010,Test school 56,,,,,807,Redcar and Cleveland,Outer,Maintained,Primary,Voluntary aided school,0,0,0,2021-10-20,Requires improvement,11111230,http:/www.url.com230,address 230,Kensington,,London,,ABC352
990011,Test school 13,,,,,331,Coventry,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2021-11-03,Good,11111035,http:/www.url.com35,address 35,Primrose Hill,,London,,ABC157
990012,Test school 209,,,,,883,Thurrock,Inner,Maintained,Primary,Community school,0,1,0,2023-06-21,Good,11111123,http:/www.url.com123,address 123,Hackney,,London,,ABC245
990013,Test school 254,,,,,307,Ealing,Inner,Maintained,Primary,Community school,0,1,0,2019-11-14,Good,11111173,http:/www.url.com173,address 173,,Highbury,London,,ABC295
990014,Test school 68,,,,,830,Derbyshire,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2023-10-18,Good,11111243,http:/www.url.com243,address 243,,Brixton,London,,ABC365
990015,Test school 65,,,,,823,Central Bedfordshire,Outer,Maintained,Primary,Voluntary aided school,0,1,0,2019-01-16,Good,11111240,http:/www.url.com240,address 240,,,London,,ABC362
990016,Test school 201,,,,,874,Peterborough,Inner,Maintained,Primary,Community school,0,1,0,2014-11-06,Good,11111115,http:/www.url.com115,address 115,Stoke Newington,,London,,ABC237
