CompanyNumber,TrustName,CFOName,CFOEmail,OpenDate,UID,TrustUPIN
00000001, FBIT Multi Academy Trust,Automation,,2021-09-01,
10020683,Test Company/Trust  244,,,2021-09-01,17467,
10038640,Test Company/Trust  334,,,2016-06-01,16122,
10050238,Test Company/Trust  388,,,2017-09-01,16492,
10074054,Test Company/Trust  108,,,2018-12-01,17048,
10075893,Test Company/Trust  193,,,2016-06-01,16125,
10151730,Reach South Academy Trust,,,2018-09-01,16503,
10192252,Test Company/Trust  31,,,2016-09-01,16300,
10249712,Test Company/Trust  229,,,2020-02-01,16169,
10259334,Test Company/Trust  157,,,2016-08-01,16168,
10264735,Test Company/Trust  262,,,2016-09-01,16311,
10265276,Test Company/Trust  90,,,2016-09-01,16313,
10284264,Test Company/Trust  36,,,2019-09-02,16392,
10377760,Test Company/Trust  279,,,2017-09-01,16801,
10391530,Test Company/Trust  332,,,2016-12-01,16498,
10482806,Test Company/Trust  234,,,2021-02-01,16488,
10499174,Heart of Mercia,,,2017-03-01,17217,
10578239,Test Company/Trust  422,,,2017-04-01,16624,
10591822,Test Company/Trust  25,,,2014-04-01,16587,
10611866,Test Company/Trust  87,,,2017-04-01,16614,
10647453,Test Company/Trust  227,,,2017-09-01,16811,
10680422,Forward Education Trust,,,2017-04-01,16626,
10689247,Test Company/Trust  65,,,2017-05-01,16682,
10743632,Tees Valley Collaborative Trust,,,2017-11-01,16864,
10745840,Ethos Academy Trust,,,2018-09-01,17070,
10749662,Hamwic Education Trust,,,2014-03-01,16700,
10817914,Better Futures Multi-Academy Trust,,,2020-04-01,17150,
10818052,Test Company/Trust  136,,,2017-08-01,16747,
10819176,Lighthouse Learning Trust,,,2017-11-01,16872,
10821223,Test Company/Trust  431,,,2017-09-01,16787,
10831275,Test Company/Trust  412,,,2017-09-01,16799,
10842315,Test Company/Trust  405,,,2017-09-01,16779,
10858221,Test Company/Trust  139,,,2017-09-01,16771,
10933839,Test Company/Trust  201,,,2017-10-01,17398,
10943040,Oxford Diocesan Bucks Schools Trust,,,2017-11-01,16855,
10992368,The Skylark Partnership,,,2019-12-01,17113,
11005401,The Bishop Fraser Trust,,,2018-05-01,16888,
11018923,Test Company/Trust  111,,,2018-01-01,16916,
11035866,Test Company/Trust  270,,,2017-12-01,16902,
11090286,Test Company/Trust  140,,,2018-01-01,16921,
11200244,Test Company/Trust  353,,,2018-08-01,17053,
11216388,Test Company/Trust  245,,,2018-09-01,16977,
11227336,Test Company/Trust  223,,,2018-04-01,16972,
11240455,Test Company/Trust  206,,,2018-09-01,16973,
11281594,Test Company/Trust  376,,,2018-12-01,17147,
11403922,Esteem Multi-Academy Trust,,,2018-08-01,17050,
11686521,Test Company/Trust  399,,,2020-09-01,17391,
11736886,Test Company/Trust  168,,,2019-02-01,17328,
11968610,Test Company/Trust  137,,,2020-04-01,17239,
12058586,Test Company/Trust  427,,,2021-04-01,17469,
12062118,Test Company/Trust  354,,,2019-09-01,17325,
12111001,Test Company/Trust  397,,,2014-09-01,17322,
12935907,Test Company/Trust  423,,,2021-01-01,17490,
13245781,Test Company/Trust  302,,,2022-03-01,17567,
13272608,Test Company/Trust  345,,,2021-09-01,17513,
13414087,Test Company/Trust  232,,,2014-09-01,17532,
01532445,Test Company/Trust  400,,,2008-09-01,4832,
01902341,Test Company/Trust  115,,,2011-09-07,3825,
02303464,Dixons Academies Trust,,,2009-09-01,2939,
02336587,Test Company/Trust  246,,,2014-09-01,3725,
02387916,Test Company/Trust  329,,,2013-08-01,3684,
04389132,Test Company/Trust  49,,,2004-09-01,2232,
04439859,United Learning Trust,,,2009-09-01,5143,
04444278,Test Company/Trust  199,,,2003-09-01,2099,
04464331,Test Company/Trust  301,,,2012-09-10,16552,
04504128,City of London Academies Trust,,,2018-01-01,2705,
05112090,ARK Schools,,,2013-09-01,2157,
05144640,Test Company/Trust  154,,,2007-09-01,4760,
05398529,Oasis Community Learning,,,2009-09-01,4076,
05508735,Test Company/Trust  83,,,2007-09-01,16566,
05888220,Test Company/Trust  417,,,2013-09-01,5302,
06000347,Test Company/Trust  189,,,2009-09-01,3166,
06182612,The David Ross Education Trust,,,2017-09-01,2854,
06207590,Cabot Learning Federation,,,2016-09-01,2516,
06228587,Harris Federation,,,2021-09-01,3320,
06336693,Test Company/Trust  408,,,2017-09-01,2744,
06415729,Woodard Academies Trust,,,2015-09-01,5385,
06462935,The Priory Federation of Academies,,,2008-09-01,4253,
06511936,Venturers Trust,,,2008-09-01,2748,
06625091,Academies Enterprise Trust,,,2012-09-01,2053,
06731593,Test Company/Trust  280,,,2009-01-05,3055,
06745367,Test Company/Trust  9,,,2009-09-01,2218,
06832416,Test Company/Trust  401,,,2021-09-01,17523,
06897239,Test Company/Trust  56,,,2013-09-01,5689,
06982127,Ormiston Academies Trust,,,2014-04-01,4106,
07006159,Test Company/Trust  364,,,2010-09-01,3571,
07185046,Test Company/Trust  214,,,2011-09-01,3339,
07189647,Test Company/Trust  41,,,2014-01-01,4036,
07217174,Test Company/Trust  170,,,2012-09-03,4847,
07310176,Test Company/Trust  212,,,2010-09-01,3307,
07344277,Test Company/Trust  2,,,2010-09-01,3309,
07348167,Summit Learning Trust,,,2017-08-01,4004,
07348231,The Kemnal Academies Trust,,,2019-09-02,3586,
07353824,Test Company/Trust  10,,,2011-11-01,4609,
07353849,Test Company/Trust  377,,,2020-10-01,4903,
07365748,Test Company/Trust  278,,,2016-01-01,5128,
07380068,Test Company/Trust  363,,,2010-10-01,4136,
07387540,Test Company/Trust  251,,,2011-04-01,2192,
07388635,Test Company/Trust  37,,,2010-10-01,4281,
07394649,Test Company/Trust  17,,,2016-09-01,5102,
07400386,Unity Schools Partnership,,,2011-09-01,4454,
07401373,Test Company/Trust  35,,,2010-11-01,4465,
07414011,Test Company/Trust  313,,,2011-01-01,3560,
07416734,Test Company/Trust  6,,,2010-11-01,3275,
07430317,Test Company/Trust  361,,,2011-04-01,4338,
07442789,Test Company/Trust  7,,,2017-05-01,15884,
07447497,Test Company/Trust  215,,,2011-01-01,2481,
07451553,Test Company/Trust  181,,,2010-09-01,3643,
07451568,Test Company/Trust  147,,,2011-09-12,4731,
07451741,Test Company/Trust  403,,,2011-01-01,4588,
07452885,Test Company/Trust  42,,,2015-09-01,4421,
07464058,Test Company/Trust  53,,,2011-01-01,3634,
07465701,Test Company/Trust  286,,,2017-09-01,3206,
07466353,Test Company/Trust  55,,,2017-06-01,16336,
07472190,Test Company/Trust  310,,,2017-08-01,5631,
07472799,Test Company/Trust  284,,,2014-09-01,5011,
07483163,Test Company/Trust  318,,,2011-02-01,2691,
07490390,Test Company/Trust  317,,,2011-02-01,4723,
07491945,Test Company/Trust  34,,,2017-07-01,2753,
07506598,Test Company/Trust  281,,,2018-09-03,2209,
07521636,Test Company/Trust  359,,,2011-04-01,4413,
07533254,Test Company/Trust  316,,,2011-04-01,3795,
07536795,Test Company/Trust  213,,,2011-04-01,3689,
07539918,Test Company/Trust  1,,,2011-03-01,4538,
07547039,Test Company/Trust  283,,,2011-04-01,2572,
07548754,Test Company/Trust  46,,,2020-08-01,15762,
07549443,Test Company/Trust  418,,,2015-09-01,15763,
07550474,Test Company/Trust  145,,,2011-04-01,2674,
07552631,Test Company/Trust  179,,,2015-09-01,2584,
07557791,Test Company/Trust  285,,,2011-04-01,3351,
07565242,Test Company/Trust  50,,,2011-04-01,5479,
07575016,Test Company/Trust  239,,,2012-09-03,2808,
07591868,Test Company/Trust  141,,,2012-09-03,3741,
07591948,Test Company/Trust  148,,,2011-05-01,4566,
07601680,Test Company/Trust  362,,,2011-05-01,5381,
07606026,Test Company/Trust  40,,,2014-10-01,5188,
07611347,The Mercian Trust,,,2019-01-11,16926,
07628943,Test Company/Trust  360,,,2011-06-01,5264,
07633375,Test Company/Trust  3,,,2011-07-01,3618,
07634106,Test Company/Trust  271,,,2012-09-01,17066,
07635510,Test Company/Trust  119,,,2017-10-01,5084,
07638756,Test Company/Trust  294,,,2011-08-01,2550,
07643477,Test Company/Trust  198,,,2012-08-15,2733,
07643795,Test Company/Trust  308,,,2012-09-01,16812,
07644208,Test Company/Trust  269,,,2012-09-01,2088,
07645774,Test Company/Trust  248,,,2011-07-01,5220,
07647432,Test Company/Trust  216,,,2013-09-09,3720,
07649335,Test Company/Trust  394,,,2012-09-04,3057,
07649769,Test Company/Trust  224,,,2011-08-01,3210,
07652792,Test Company/Trust  312,,,2011-07-01,4087,
07654219,Test Company/Trust  5,,,2012-01-01,3878,
07654340,Test Company/Trust  61,,,2013-09-02,2069,
07657235,Test Company/Trust  184,,,2013-04-01,3740,
07660690,Test Company/Trust  4,,,2011-08-01,4522,
07661205,Test Company/Trust  146,,,2011-07-01,3451,
07662023,Test Company/Trust  207,,,2011-07-01,3226,
07664278,Test Company/Trust  113,,,2012-09-01,3061,
07665828,Test Company/Trust  358,,,2011-08-17,3403,
07667999,Test Company/Trust  15,,,2017-09-01,16818,
07669751,Test Company/Trust  118,,,2011-09-01,5293,
07682284,Test Company/Trust  208,,,2011-07-01,4203,
07683660,Test Company/Trust  143,,,2011-08-01,3568,
07685660,Test Company/Trust  226,,,2011-09-01,3504,
07686371,Test Company/Trust  26,,,2011-08-01,4374,
07691820,Test Company/Trust  311,,,2011-08-01,16856,
07694399,Test Company/Trust  28,,,2012-11-01,17528,
07694547,Test Company/Trust  356,,,2011-08-01,4061,
07695504,Test Company/Trust  378,,,2011-08-17,2319,
07695709,Test Company/Trust  78,,,2011-08-01,3324,
07697400,Test Company/Trust  402,,,2011-08-01,5633,
07698875,Test Company/Trust  30,,,2011-08-01,4277,
07700611,Test Company/Trust  54,,,2011-08-01,4536,
07700728,Test Company/Trust  293,,,2011-08-01,17178,
07700773,Test Company/Trust  45,,,2011-08-01,4902,
07700776,Test Company/Trust  261,,,2011-08-01,3775,
07703941,Test Company/Trust  375,,,2011-08-01,2972,
07704968,Test Company/Trust  187,,,2011-08-01,17219,
07706726,Test Company/Trust  32,,,2011-09-01,2210,
07706776,Test Company/Trust  379,,,2011-08-17,2362,
07718680,Test Company/Trust  85,,,2011-09-01,2556,
07721594,Test Company/Trust  86,,,2011-09-01,2784,
07723151,Test Company/Trust  247,,,2019-01-01,4553,
07724342,Test Company/Trust  330,,,2011-09-01,3121,
07724780,Test Company/Trust  225,,,2011-10-01,3929,
07727786,Test Company/Trust  33,,,2013-09-01,5203,
07729412,Test Company/Trust  343,,,2011-09-01,2178,
07729878,Share Multi Academy Trust,,,2018-11-01,5635,
07734360,Test Company/Trust  410,,,2011-09-01,4044,
07735646,Test Company/Trust  73,,,2012-08-01,2820,
07736180,Test Company/Trust  409,,,2011-09-01,3040,
07738845,Test Company/Trust  300,,,2011-11-01,2949,
07739194,Test Company/Trust  84,,,2011-09-01,4787,
07740758,Test Company/Trust  116,,,2013-09-01,5411,
07746787,Test Company/Trust  166,,,2014-04-01,5253,
07747126,The Co-operative Academies Trust,,,2013-09-02,2777,
07747149,Test Company/Trust  197,,,2015-04-01,5636,
07751232,Test Company/Trust  117,,,2011-10-01,2534,
07760509,Test Company/Trust  114,,,2011-10-01,2131,
07777372,Test Company/Trust  348,,,2012-01-01,4715,
07785550,Test Company/Trust  421,,,2011-11-01,5352,
07801612,Test Company/Trust  365,,,2014-12-01,2100,
07804043,Test Company/Trust  268,,,2011-11-01,3577,
07807248,Test Company/Trust  340,,,2011-11-01,2298,
07824714,Test Company/Trust  76,,,2019-07-01,2824,
07827368,Test Company/Trust  396,,,2020-11-01,2594,
07836684,Test Company/Trust  174,,,2012-02-01,3258,
07844694,Test Company/Trust  328,,,2013-04-01,3550,
07844791,Test Company/Trust  127,,,2012-01-01,4095,
07846848,Test Company/Trust  392,,,2011-12-01,2134,
07848367,Test Company/Trust  126,,,2012-01-01,2219,
07865850,Magna Learning Partnership,,,2014-09-01,16649,
07867577,Aspirations Academies Trust,,,2017-09-01,2186,
07874411,Test Company/Trust  59,,,2013-09-09,4878,
07887796,Test Company/Trust  272,,,2019-09-02,5183,
07899198,Test Company/Trust  347,,,2012-02-01,5259,
07899393,Test Company/Trust  319,,,2011-10-01,16402,
07903002,Test Company/Trust  202,,,2012-06-01,2075,
07904096,Test Company/Trust  153,,,2018-09-03,5196,
