CompanyNumber,RunType,RunId,TrustPosition,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectGrants,PrePost16Funding,TargetedGrants,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,DirectRevenueFinancingCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,RevenueReserveCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS
10020683,default,2022,Deficit,355,6734,6480833,6574276,-93443,733588,6259977,174906,1500965,1500965,4710528,0,0,,48484,,139588,7286,23143,0,,,4983145,3313523,9868,162358,1275913,221483,651095,454523,,0,196572,120471,4842,115629,60816,310824,103992,79591,12177,115064,69432,50710,18722,23077,142067,149353,0,142067,213348,0,7997,43824,0,18176,0,103919,1397,19747,1919,16369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10038640,default,2022,Deficit,1207,21409,10011989,9847634,164355,367658,9654427,233933,8909496,8861172,692705,34524,13800,,52226,,150561,10038,72193,0,,,7477275,6092278,0,184773,1161858,38366,726439,586783,,63472,76184,273256,97892,175364,142175,529654,173178,174326,20348,161802,179316,160331,18985,102304,226052,236090,0,226052,191164,0,32463,6088,0,84529,0,17556,0,32043,8000,10485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10050238,default,2022,Deficit,1652,15126,11762969,11455742,307227,820944,11490927,169460,10719930,10683320,660517,0,36611,,110480,,59744,4146,25550,79773,,,8163194,6239502,26535,293110,1144575,459472,981703,717035,,178981,85687,349876,133395,216481,234932,733561,237655,244373,17590,233943,140433,130264,10169,93020,210756,214902,0,210756,548268,0,8587,70812,80000,45618,0,205094,287,30818,30256,76796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10074054,default,2022,Surplus,1854,19462,14105499,14246405,-140906,52175,13756608,244120,12551783,12448984,1000615,84302,18497,,204210,,105039,41913,34623,53602,,,11029085,8923810,0,319901,1592985,192389,997440,718758,,69046,209636,374304,107284,267020,138584,849966,309702,205106,58845,276313,188741,169345,19396,75013,220517,262430,0,220517,372753,0,3488,99345,0,45038,0,82516,63455,17452,19638,41821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10075893,default,2022,Deficit,350,4038,5383914,4903087,480827,909373,5115089,223033,3009551,2739401,2054643,238682,31467,,50895,,167611,14483,29276,0,,,3497267,1765277,0,64372,939958,727660,505890,236591,,0,269299,138689,6946,131743,62756,281544,112741,67235,10918,90650,46981,42245,4736,66193,117202,131685,0,117202,186564,0,8983,21209,0,16455,0,0,98622,12016,14051,15228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10151730,default,2022,Surplus,2970,69088,26157703,25615798,541905,2734519,25679427,418975,23202176,23002764,2303934,27367,172047,,173317,,234431,5019,94564,74723,,,17484183,13591352,0,808128,2831999,252704,2238015,1438982,,367725,431308,756214,216840,539374,350775,1111492,385536,322023,14544,389389,341569,311277,30292,193438,509603,514622,0,509603,2730506,100000,19989,219927,241000,79724,1134410,719708,1789,72078,49529,92352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10192252,default,2022,Deficit,619,7560,5449529,5084583,364946,871095,5233583,159560,4149093,4144178,994424,0,4915,,90066,,119013,26795,14957,0,,,3639070,2440538,0,262691,895785,40056,578205,327747,,133034,117424,92972,0,92972,13529,331257,103202,113676,21466,92913,85686,72693,12993,37149,162358,189153,0,162358,144358,0,4690,6560,0,13729,0,83524,11754,19292,2311,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10221189,default,2022,Surplus,2265,24849,17837096,17914026,-76930,1031721,17304253,409200,14799619,14612304,2272228,131630,55685,,232406,,209672,58987,91657,48500,,,12834479,8986881,0,531616,3103600,212382,1604140,979611,,278155,346374,497327,66166,431161,269488,1039329,306570,233417,195796,303546,236668,211305,25363,221580,381283,440270,0,381283,829738,0,33691,221105,0,59207,0,339888,84202,49154,9697,32794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10249712,default,2022,Deficit,344,4082,4691401,5072668,-381267,49358,4591956,31979,2113541,2115383,2436596,0,-1842,,41819,,496,11363,9537,3600,,,3668096,1377868,0,236950,1001271,1052007,500711,285658,,28104,186949,139350,5344,134006,75168,344765,39980,152722,4426,147637,52487,32052,20435,100195,84190,95553,0,84190,107706,0,3983,39047,0,11762,0,0,4520,28135,7364,12895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259334,default,2022,Deficit,1734,10578,15263550,14665108,598442,1301815,14660243,507735,13254849,13169887,1399094,45450,39512,,6300,,360623,55274,20336,7630,,,10240640,8321911,20771,537911,1176654,183393,1299564,901007,,30378,368179,470172,77694,392478,285646,836523,147297,237861,32663,418702,188224,176642,11582,364710,474250,529524,132993,341257,505378,0,0,168947,0,73076,0,25110,166721,26592,5068,39864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264735,default,2022,Surplus,468,5001,4039546,4260179,-220633,-297118,3904192,74882,3194834,3179149,630781,11915,3770,,78577,,25992,8162,29065,0,,,2973757,1440362,0,103151,1394931,35313,447930,215178,,114615,118137,94732,0,94732,46112,278898,26116,189034,18543,45205,50543,42238,8305,44722,193648,201810,69353,124295,129832,0,3929,4918,0,10845,0,62164,13804,4893,14051,15228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10265276,default,2022,Deficit,1870,16868,13845509,13752834,92675,721837,12946495,887706,11367386,11280250,1378741,24594,62542,,200368,,505573,68335,199691,37543,,,9674033,7180059,25757,718100,1601984,148133,1643791,858385,,506037,279369,406493,25684,380809,153137,774860,279397,161175,28571,305717,146861,125529,21332,66276,458522,526857,132993,325529,526084,97224,14086,119602,0,77520,0,77028,16780,39208,32639,51997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10284264,default,2022,Deficit,666,7656,5094142,5043511,50631,919063,5004667,55794,4282926,4223593,569333,0,59333,,152408,,26140,12153,8811,6460,,,3741590,2263032,0,196949,1189852,91757,404146,267462,,45809,90875,85990,0,85990,55742,324891,78220,85332,20600,140739,72672,59894,12778,33930,151752,163905,0,151752,172798,0,1344,36969,0,20671,0,43987,9465,11669,11669,37024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10377760,default,2022,Surplus,1233,8613,8636044,8457970,178074,1267326,8148670,443280,6928573,6882956,969355,16821,28796,,250742,,87802,53207,17314,63991,,,5669543,3656149,0,490772,1459810,62812,664668,429330,,98214,137124,280551,0,280551,126345,667065,179729,249708,52350,185278,109051,92142,16909,86061,301969,355176,0,301969,552714,0,8939,63324,0,38530,0,94905,24694,36992,26753,48727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10391530,default,2022,Surplus,1548,18315,12947568,12914540,33028,604061,12713382,127998,11463429,11132802,1128478,84985,245642,,121475,,80020,22684,9201,8680,,,8491759,6505687,27998,215529,1414473,328072,1199181,651489,,224364,323328,246817,95523,151294,257395,269135,72132,11692,30820,154491,-9962,-18581,8619,140092,221823,244507,0,221823,2124674,26375,320,160050,0,41349,1217179,581385,15910,20817,21593,39696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10482806,default,2022,Surplus,717,8703,4971067,5144050,-172983,500375,4749128,185441,4121937,4097587,500957,0,24350,,126234,,89559,34654,39734,16180,,,3608415,2315111,0,207723,1028285,57296,415208,205241,,132278,77689,91910,0,91910,30252,364264,4498,96992,43324,219450,85347,72939,12408,38404,236607,271261,97099,139508,273643,0,1705,72971,0,11870,0,128772,3351,21436,2859,30679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10499174,default,2022,Surplus,2505,29119,20238740,20003174,235566,1121576,19740225,322215,17380422,17035681,2008951,77864,266877,,350852,,165317,15642,100387,35000,,,13464002,9767012,0,534370,2711252,451368,1744878,913154,,373270,458454,425630,95523,330107,384362,843358,96967,192296,86871,467224,129966,111080,18886,194707,493856,509498,0,493856,2329554,7139,20808,213731,0,62021,1217179,633445,76120,51606,18509,28996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10578239,default,2022,Deficit,239,7184,3642172,3381088,261084,355251,3580014,21971,1752241,1584578,1757873,161373,6290,,69900,,13952,7299,0,0,,,2596426,1812713,0,117686,657311,8716,302163,133261,,106611,62291,67067,0,67067,33254,148616,40747,38719,17060,52090,60487,45989,14498,15798,71199,78498,0,71199,86080,0,1751,47146,0,3664,0,5274,0,19166,327,8752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10591822,default,2022,Deficit,847,4792,6029188,5663406,365782,1028729,5786342,196401,5042281,4963233,565123,79048,0,,178938,,53310,33749,86980,4176,,,4185856,2933193,0,71616,1172378,8669,472830,256868,,121006,94956,66139,0,66139,49875,291352,4371,58388,11594,216999,51918,44348,7570,68948,224077,257826,0,224077,292242,39833,5460,23081,0,20752,0,112518,46685,6942,0,36971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10611866,default,2022,Deficit,414,2549,3072000,3064773,7227,112808,2865759,189761,2604818,2532673,202105,69825,2320,,58836,,67729,17112,89621,15300,,,2218268,1404311,10292,123780,607290,72595,309430,142936,,51810,114684,60614,0,60614,11668,145317,71310,31336,16568,26103,37243,28535,8708,35058,67509,84621,0,67509,179666,0,5124,60160,0,10780,0,58656,9900,3276,2688,29082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10647453,default,2022,Deficit,440,3836,3162546,3089459,73087,20703,3065662,50613,2623279,2596694,348996,0,26585,,93387,,15114,7444,23143,0,,,2231201,1508645,0,123113,598085,1358,247248,217191,,6797,23260,60508,0,60508,34493,153670,28859,34202,12867,77742,52055,37789,14266,10794,139163,146607,58718,80445,160327,0,7997,35520,0,14123,0,70163,7002,7234,1919,16369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
